node,node_id,community
1381,DPK.CP002_MCF7_24H:BRD-K81418486:10,29
1382,DPK.CP002_MCF7_24H:BRD-K81709173:10,3
1383,DPK.CP002_MCF7_24H:BRD-K82818427:10,3
1384,DPK.CP002_MCF7_24H:BRD-K91623615:10,6
1385,ENR001_MCF7_24H:B19,3
1386,ENR001_MCF7_24H:C01,3
1387,ENR001_MCF7_24H:E07,13
1388,ENR001_MCF7_24H:H01,3
1389,ENR001_MCF7_24H:I01,2
1390,ENR001_MCF7_24H:I07,3
1391,ENR001_MCF7_24H:J01,3
1392,ENR001_MCF7_24H:N01,3
1393,ENR001_MCF7_24H:O13,13
1394,ENR001_MCF7_24H:P01,12
1395,ERAM001_MCF7_24H:BRD-K34990278:10,3
1396,ERAM001_MCF7_24H:BRD-K65290449:10,14
1397,HDAC001_MCF7_24H:BRD-A19500257:10,4
1398,HDAC001_MCF7_24H:BRD-K47503321-001-01-3:10,36
1399,HDAC002_MCF7_24H:BRD-K00627859-001-03-1:10,38
1400,HDAC002_MCF7_24H:BRD-K01621458-001-01-2:10,38
1401,HDAC002_MCF7_24H:BRD-K03641750-001-01-3:10,3
1402,HDAC002_MCF7_24H:BRD-K10436544-001-01-0:10,13
1403,HDAC002_MCF7_24H:BRD-K26510616-001-01-7:10,38
1404,HDAC002_MCF7_24H:BRD-K29107232-001-01-3:10,3
1405,HDAC002_MCF7_24H:BRD-K29313308-001-02-4:10,38
1406,HDAC002_MCF7_24H:BRD-K52313696-001-01-6:10,13
1407,HDAC002_MCF7_24H:BRD-K54343811-001-01-1:10,3
1408,HDAC002_MCF7_24H:BRD-K61894884-001-01-6:10,2
1409,HDAC002_MCF7_24H:BRD-K77908580-001-04-7:10,17
1410,HDAC002_MCF7_24H:BRD-K85133207-001-01-1:10,35
1411,HDAC002_MCF7_24H:BRD-K88742110-001-01-2:10,3
1412,HDAC002_MCF7_24H:BRD2492_+_BRD3308:10,38
1413,HOG001_MCF7_24H:BRD-A61304759-001-01-0:10,4
1414,HOG001_MCF7_24H:BRD-A75409952-001-05-7:10,3
1415,HOG001_MCF7_24H:BRD-K88378636-001-02-8:10,0
1416,HOG002_MCF7_24H:BRD-A02481876-001-09-9:10,3
1417,HOG002_MCF7_24H:BRD-A19500257-001-01-3:10,4
1418,HOG002_MCF7_24H:BRD-A35588707-001-04-8:10,10
1419,HOG002_MCF7_24H:BRD-A61304759-001-01-0:10,4
1420,HOG002_MCF7_24H:BRD-K00615600-001-06-1:10,3
1421,HOG002_MCF7_24H:BRD-K18910433-001-19-2:10,3
1422,HOG002_MCF7_24H:BRD-K21680192-300-10-2:10,23
1423,HOG002_MCF7_24H:BRD-K27305650-001-10-9:10,1
1424,HOG002_MCF7_24H:BRD-K35960502-001-10-1:10,12
1425,HOG002_MCF7_24H:BRD-K71879491-001-22-6:10,16
1426,HOG002_MCF7_24H:BRD-K81418486-001-32-7:10,29
1427,HOG003_MCF7_24H:BRD-A47829399-001-01-1:10,7
1428,LJP005_MCF7_24H:A13,13
1429,LJP005_MCF7_24H:B19,13
1430,LJP005_MCF7_24H:C01,13
1431,LJP005_MCF7_24H:C07,18
1432,LJP005_MCF7_24H:C13,13
1433,LJP005_MCF7_24H:D01,3
1434,LJP005_MCF7_24H:D13,3
1435,LJP005_MCF7_24H:E07,9
1436,LJP005_MCF7_24H:E13,13
1437,LJP005_MCF7_24H:E19,5
1438,LJP005_MCF7_24H:F13,3
1439,LJP005_MCF7_24H:G07,13
1440,LJP005_MCF7_24H:G13,25
1441,LJP005_MCF7_24H:G19,3
1442,LJP005_MCF7_24H:H13,4
1443,LJP005_MCF7_24H:I01,1
1444,LJP005_MCF7_24H:I07,1
1445,LJP005_MCF7_24H:I13,0
1446,LJP005_MCF7_24H:I19,32
1447,LJP005_MCF7_24H:J01,3
1448,LJP005_MCF7_24H:J07,3
1449,LJP005_MCF7_24H:J19,3
1450,LJP005_MCF7_24H:K01,26
1451,LJP005_MCF7_24H:K07,0
1452,LJP005_MCF7_24H:K13,1
1453,LJP005_MCF7_24H:K19,13
1454,LJP005_MCF7_24H:L07,3
1455,LJP005_MCF7_24H:L13,3
1456,LJP005_MCF7_24H:L19,3
1457,LJP005_MCF7_24H:M01,2
1458,LJP005_MCF7_24H:M07,8
1459,LJP005_MCF7_24H:M13,1
1460,LJP005_MCF7_24H:N01,1
1461,LJP005_MCF7_24H:N07,13
1462,LJP005_MCF7_24H:N13,3
1463,LJP005_MCF7_24H:O01,39
1464,LJP005_MCF7_24H:O07,2
1465,LJP005_MCF7_24H:O13,3
1466,LJP005_MCF7_24H:O19,13
1467,LJP005_MCF7_24H:P07,3
1468,LJP005_MCF7_24H:P19,13
1469,LKCP001_MCF7_24H:A04,21
1470,LKCP001_MCF7_24H:A07,3
1471,LKCP001_MCF7_24H:A13,27
1472,LKCP001_MCF7_24H:A22,17
1473,LKCP001_MCF7_24H:B10,20
1474,LKCP001_MCF7_24H:B19,12
1475,LKCP001_MCF7_24H:C01,30
1476,LKCP001_MCF7_24H:C07,1
1477,LKCP001_MCF7_24H:C10,14
1478,LKCP001_MCF7_24H:C13,1
1479,LKCP001_MCF7_24H:C16,11
1480,LKCP001_MCF7_24H:D04,25
1481,LKCP001_MCF7_24H:D07,5
1482,LKCP001_MCF7_24H:D10,19
1483,LKCP001_MCF7_24H:D22,10
1484,LKCP001_MCF7_24H:E01,1
1485,LKCP001_MCF7_24H:E04,2
1486,LKCP001_MCF7_24H:E07,8
1487,LKCP001_MCF7_24H:E10,3
1488,LKCP001_MCF7_24H:E16,2
1489,LKCP001_MCF7_24H:F01,25
1490,LKCP001_MCF7_24H:F04,20
1491,LKCP001_MCF7_24H:F07,3
1492,LKCP001_MCF7_24H:F10,25
1493,LKCP001_MCF7_24H:F13,25
1494,LKCP001_MCF7_24H:G01,30
1495,LKCP001_MCF7_24H:G04,30
1496,LKCP001_MCF7_24H:G07,11
1497,LKCP001_MCF7_24H:G10,30
1498,LKCP001_MCF7_24H:G22,1
1499,LKCP001_MCF7_24H:H07,3
1500,LKCP001_MCF7_24H:H10,26
1501,LKCP001_MCF7_24H:H13,24
1502,LKCP001_MCF7_24H:H19,30
1503,LKCP001_MCF7_24H:I01,24
1504,LKCP001_MCF7_24H:I07,21
1505,LKCP001_MCF7_24H:I10,1
1506,LKCP001_MCF7_24H:I16,3
1507,LKCP001_MCF7_24H:I19,3
1508,LKCP001_MCF7_24H:J01,3
1509,LKCP001_MCF7_24H:J04,12
1510,LKCP001_MCF7_24H:J10,20
1511,LKCP001_MCF7_24H:J13,20
1512,LKCP001_MCF7_24H:J16,21
1513,LKCP001_MCF7_24H:J22,7
1514,LKCP001_MCF7_24H:K01,1
1515,LKCP001_MCF7_24H:K13,25
1516,LKCP001_MCF7_24H:K16,19
1517,LKCP001_MCF7_24H:L07,19
1518,LKCP001_MCF7_24H:L10,20
1519,LKCP001_MCF7_24H:L16,1
1520,LKCP001_MCF7_24H:L22,2
1521,LKCP001_MCF7_24H:M01,3
1522,LKCP001_MCF7_24H:M07,14
1523,LKCP001_MCF7_24H:M13,29
1524,LKCP001_MCF7_24H:M16,3
1525,LKCP001_MCF7_24H:M19,17
1526,LKCP001_MCF7_24H:N01,2
1527,LKCP001_MCF7_24H:N04,30
1528,LKCP001_MCF7_24H:N10,3
1529,LKCP001_MCF7_24H:O07,3
1530,LKCP001_MCF7_24H:O10,3
1531,LKCP001_MCF7_24H:O13,0
1532,LKCP001_MCF7_24H:O16,11
1533,LKCP001_MCF7_24H:O19,7
1534,LKCP001_MCF7_24H:O22,1
1535,LKCP001_MCF7_24H:P01,0
1536,LKCP001_MCF7_24H:P04,1
1537,LKCP001_MCF7_24H:P07,0
1538,LKCP001_MCF7_24H:P13,1
1539,LKCP001_MCF7_24H:P19,27
1540,LKCP001_MCF7_24H:P22,1
1541,LKCP002_MCF7_24H:A07,1
1542,LKCP002_MCF7_24H:A10,3
1543,LKCP002_MCF7_24H:B07,19
1544,LKCP002_MCF7_24H:B10,1
1545,LKCP002_MCF7_24H:C01,16
1546,LKCP002_MCF7_24H:C07,3
1547,LKCP002_MCF7_24H:C10,3
1548,LKCP002_MCF7_24H:D22,24
1549,LKCP002_MCF7_24H:E04,14
1550,LKCP002_MCF7_24H:E10,3
1551,LKCP002_MCF7_24H:E13,7
1552,LKCP002_MCF7_24H:F01,13
1553,LKCP002_MCF7_24H:F04,24
1554,LKCP002_MCF7_24H:F13,7
1555,LKCP002_MCF7_24H:F19,4
1556,LKCP002_MCF7_24H:G19,0
1557,LKCP002_MCF7_24H:G22,3
1558,LKCP002_MCF7_24H:H07,17
1559,LKCP002_MCF7_24H:I01,21
1560,LKCP002_MCF7_24H:I04,1
1561,LKCP002_MCF7_24H:I07,3
1562,LKCP002_MCF7_24H:I10,5
1563,LKCP002_MCF7_24H:I13,13
1564,LKCP002_MCF7_24H:I19,5
1565,LKCP002_MCF7_24H:J01,13
1566,LKCP002_MCF7_24H:J10,3
1567,LKCP002_MCF7_24H:J13,1
1568,LKCP002_MCF7_24H:J16,24
1569,LKCP002_MCF7_24H:J19,14
1570,LKCP002_MCF7_24H:K04,25
1571,LKCP002_MCF7_24H:K13,21
1572,LKCP002_MCF7_24H:K19,30
1573,LKCP002_MCF7_24H:K22,39
1574,LKCP002_MCF7_24H:L01,2
1575,LKCP002_MCF7_24H:L07,3
1576,LKCP002_MCF7_24H:L13,1
1577,LKCP002_MCF7_24H:M01,27
1578,LKCP002_MCF7_24H:M04,3
1579,LKCP002_MCF7_24H:M07,1
1580,LKCP002_MCF7_24H:M16,14
1581,LKCP002_MCF7_24H:N07,30
1582,LKCP002_MCF7_24H:N10,25
1583,LKCP002_MCF7_24H:N13,20
1584,LKCP002_MCF7_24H:N16,5
1585,LKCP002_MCF7_24H:N22,5
1586,LKCP002_MCF7_24H:O10,0
1587,LKCP002_MCF7_24H:P01,1
1588,LKCP002_MCF7_24H:P04,2
1589,LKCP002_MCF7_24H:P07,7
1590,LKCP002_MCF7_24H:P13,2
1591,LKCP002_MCF7_24H:P16,25
1592,LKCP002_MCF7_24H:P19,10
1593,LKCP002_MCF7_24H:P22,25
1594,MET001_MCF7_XH:BRD-A19037878:10:24,8
1595,MUC.CP002_MCF7_24H:BRD-K27305650-001-10-9:10,3
1596,MUC.CP002_MCF7_24H:BRD-K30849099-001-07-6:10,6
1597,MUC.CP002_MCF7_24H:BRD-K60230970-001-10-0:10,0
1598,MUC.CP002_MCF7_24H:BRD-K73395020-001-02-3:10,32
1599,MUC.CP002_MCF7_24H:BRD-K89085489-001-02-6:10,3
1600,MUC.CP002_MCF7_24H:BRD-K94325918-001-03-8:10,0
1601,MUC.CP002_MCF7_24H:BRD-K98548675-001-03-4:10,3
1602,MUC.CP002_MCF7_24H:BRD-M86331534-373-03-1:10,0
1603,MUC.CP003_MCF7_24H:BRD-A20697603-001-06-4:10,11
1604,MUC.CP003_MCF7_24H:BRD-A47832959-001-06-6:10,3
1605,MUC.CP003_MCF7_24H:BRD-K02407574-001-04-8:10,31
1606,MUC.CP003_MCF7_24H:BRD-K18910433-001-19-2:10,3
1607,MUC.CP003_MCF7_24H:BRD-K27305650-001-10-9:10,1
1608,MUC.CP003_MCF7_24H:BRD-K53308430-001-02-4:10,17
1609,MUC.CP003_MCF7_24H:BRD-K68143200-001-04-2:10,3
1610,MUC.CP003_MCF7_24H:BRD-K80431395-001-02-4:10,12
1611,MUC.CP003_MCF7_24H:BRD-K81418486-001-13-7:10,29
1612,MUC.CP004_MCF7_24H:BRD-A19037878-001-03-1:10,29
1613,MUC.CP004_MCF7_24H:BRD-A72180425-001-06-4:10,0
1614,MUC.CP004_MCF7_24H:BRD-K00259736-001-03-2:10,31
1615,MUC.CP004_MCF7_24H:BRD-K02764365-001-05-2:10,6
1616,MUC.CP004_MCF7_24H:BRD-K09638361-001-01-4:10,6
1617,MUC.CP004_MCF7_24H:BRD-K12539581-001-03-9:10,6
1618,MUC.CP004_MCF7_24H:BRD-K27305650-001-10-9:10,1
1619,MUC.CP004_MCF7_24H:BRD-K28168037-001-01-3:10,7
1620,MUC.CP004_MCF7_24H:BRD-K32828673-001-01-5:10,6
1621,MUC.CP004_MCF7_24H:BRD-K36627727-001-01-3:10,3
1622,MUC.CP004_MCF7_24H:BRD-K37206356-001-02-1:10,13
1623,MUC.CP004_MCF7_24H:BRD-K45356824-001-02-8:10,13
1624,MUC.CP004_MCF7_24H:BRD-K46062088-001-01-4:10,0
1625,MUC.CP004_MCF7_24H:BRD-K49049886-001-03-8:10,0
1626,MUC.CP004_MCF7_24H:BRD-K77987382-001-08-2:10,31
1627,MUC.CP004_MCF7_24H:BRD-K81418486-001-13-7:10,29
1628,MUC.CP004_MCF7_24H:BRD-K81418486-001-22-8:10,29
1629,MUC.CP004_MCF7_24H:BRD-K97399794-001-06-2:10,3
1630,MUC.CP005_MCF7_24H:BRD-A11007541-003-01-9:10,0
1631,MUC.CP005_MCF7_24H:BRD-A39093044-001-05-4:10,0
1632,MUC.CP005_MCF7_24H:BRD-A72703248-003-01-5:10,6
1633,MUC.CP005_MCF7_24H:BRD-A75409952-001-04-0:10,35
1634,MUC.CP005_MCF7_24H:BRD-A76490030-001-06-0:10,0
1635,MUC.CP005_MCF7_24H:BRD-K14821540-001-02-1:10,27
1636,MUC.CP005_MCF7_24H:BRD-K25737009-001-01-2:10,13
1637,MUC.CP005_MCF7_24H:BRD-K27305650-001-10-9:10,13
1638,MUC.CP005_MCF7_24H:BRD-K32581454-001-02-3:10,27
1639,MUC.CP005_MCF7_24H:BRD-K32896438-001-01-8:10,0
1640,MUC.CP005_MCF7_24H:BRD-K38340366-001-06-6:10,6
1641,MUC.CP005_MCF7_24H:BRD-K49049886-001-03-8:10,0
1642,MUC.CP005_MCF7_24H:BRD-K52075040-001-04-8:10,35
1643,MUC.CP005_MCF7_24H:BRD-K79131256-001-03-9:10,6
1644,MUC.CP005_MCF7_24H:BRD-K81418486-001-13-7:10,29
1645,MUC.CP006_MCF7_24H:BRD-A10977446-001-04-8:10,13
1646,MUC.CP006_MCF7_24H:BRD-A19037878-001-02-3:10,8
1647,MUC.CP006_MCF7_24H:BRD-A19500257-001-03-9:10,4
1648,MUC.CP006_MCF7_24H:BRD-A39646320-001-01-3:10,29
1649,MUC.CP006_MCF7_24H:BRD-A55594068-065-02-3:10,6
1650,MUC.CP006_MCF7_24H:BRD-K05236810-001-02-6:10,3
1651,MUC.CP006_MCF7_24H:BRD-K11072542-001-06-3:10,6
1652,MUC.CP006_MCF7_24H:BRD-K27305650-001-10-9:10,1
1653,MUC.CP006_MCF7_24H:BRD-K49049886-001-03-8:10,0
1654,MUC.CP006_MCF7_24H:BRD-K51290057-001-01-0:10,16
1655,MUC.CP006_MCF7_24H:BRD-K51318897-001-05-4:10,6
1656,MUC.CP006_MCF7_24H:BRD-K64890080-001-02-1:10,18
1657,MUC.CP006_MCF7_24H:BRD-K77987382-001-08-2:10,6
1658,MUC.CP006_MCF7_24H:BRD-K81418486-001-13-7:10,29
1659,MUC.CP006_MCF7_24H:BRD-K81418486-001-22-8:10,29
1660,MUC.CP006_MCF7_24H:BRD-K82823804-001-01-7:10,13
1661,MUC.CP006_MCF7_24H:BRD-K92241597-001-01-1:10,3
1662,MUC.CP007_MCF7_24H:D09,3
1663,MUC.CP007_MCF7_24H:H03,2
1664,MUC.CP007_MCF7_24H:K07,25
1665,MUC.CP007_MCF7_24H:K08,25
1666,MUC.CP007_MCF7_24H:K09,13
1667,MUC.CP007_MCF7_24H:L09,19
1668,MUC.CP007_MCF7_24H:N03,18
1669,MUC.CP007_MCF7_24H:O01,39
1670,MUC.CP007_MCF7_24H:O02,39
1671,MUC.CP007_MCF7_24H:O03,39
1672,MUC.CP007_MCF7_24H:P03,13
1673,MUC.CP008_MCF7_24H:A07,3
1674,MUC.CP008_MCF7_24H:B07,2
1675,MUC.CP008_MCF7_24H:C01,1
1676,MUC.CP008_MCF7_24H:C07,19
1677,MUC.CP008_MCF7_24H:C13,3
1678,MUC.CP008_MCF7_24H:D01,18
1679,MUC.CP008_MCF7_24H:E01,7
1680,MUC.CP008_MCF7_24H:E07,1
1681,MUC.CP008_MCF7_24H:E19,7
1682,MUC.CP008_MCF7_24H:F07,15
1683,MUC.CP008_MCF7_24H:F13,4
1684,MUC.CP008_MCF7_24H:F19,3
1685,MUC.CP008_MCF7_24H:G19,16
1686,MUC.CP008_MCF7_24H:H01,18
1687,MUC.CP008_MCF7_24H:I01,13
1688,MUC.CP008_MCF7_24H:I13,3
1689,MUC.CP008_MCF7_24H:J07,1
1690,MUC.CP008_MCF7_24H:J13,7
1691,MUC.CP008_MCF7_24H:J19,3
1692,MUC.CP008_MCF7_24H:L01,2
1693,MUC.CP008_MCF7_24H:M01,27
1694,MUC.CP008_MCF7_24H:N01,13
1695,MUC.CP008_MCF7_24H:N07,2
1696,MUC.CP008_MCF7_24H:O01,13
1697,MUC.CP008_MCF7_24H:O07,27
1698,MUC.CP008_MCF7_24H:O13,7
1699,MUC.CP008_MCF7_24H:O19,36
1700,MUC.CP008_MCF7_24H:P07,13
1701,MUC.CP008_MCF7_24H:P19,13
1702,PBIOA013_MCF7_24H:B19,13
1703,PBIOA013_MCF7_24H:C19,8
1704,PBIOA013_MCF7_24H:C20,42
1705,PBIOA013_MCF7_24H:C21,42
1706,PBIOA013_MCF7_24H:C22,23
1707,PBIOA013_MCF7_24H:C23,42
1708,PBIOA013_MCF7_24H:C24,43
1709,PBIOA013_MCF7_24H:D01,1
1710,PBIOA013_MCF7_24H:F19,3
1711,PBIOA013_MCF7_24H:G07,0
1712,PBIOA013_MCF7_24H:G13,40
1713,PBIOA013_MCF7_24H:G14,43
1714,PBIOA013_MCF7_24H:G15,43
1715,PBIOA013_MCF7_24H:G16,37
1716,PBIOA013_MCF7_24H:G17,44
1717,PBIOA013_MCF7_24H:G18,44
1718,PBIOA013_MCF7_24H:G19,3
1719,PBIOA013_MCF7_24H:I07,3
1720,PBIOA013_MCF7_24H:K07,3
1721,PBIOA013_MCF7_24H:K08,44
1722,PBIOA013_MCF7_24H:K09,43
1723,PBIOA013_MCF7_24H:K11,44
1724,PBIOA013_MCF7_24H:K12,43
1725,PBIOA013_MCF7_24H:L13,3
1726,PBIOA013_MCF7_24H:O01,29
1727,PBIOA013_MCF7_24H:O02,42
1728,PBIOA013_MCF7_24H:O03,43
1729,PBIOA013_MCF7_24H:O04,4
1730,PBIOA013_MCF7_24H:O05,42
1731,PBIOA013_MCF7_24H:O06,42
1732,PBIOA013_MCF7_24H:O07,13
1733,PBIOA014_MCF7_24H:A19,13
1734,PBIOA014_MCF7_24H:B07,13
1735,PBIOA014_MCF7_24H:B19,13
1736,PBIOA014_MCF7_24H:C19,29
1737,PBIOA014_MCF7_24H:C20,42
1738,PBIOA014_MCF7_24H:C21,42
1739,PBIOA014_MCF7_24H:C24,42
1740,PBIOA014_MCF7_24H:G13,4
1741,PBIOA014_MCF7_24H:G14,44
1742,PBIOA014_MCF7_24H:G15,44
1743,PBIOA014_MCF7_24H:G16,37
1744,PBIOA014_MCF7_24H:G17,44
1745,PBIOA014_MCF7_24H:G18,44
1746,PBIOA014_MCF7_24H:I01,13
1747,PBIOA014_MCF7_24H:J19,3
1748,PBIOA014_MCF7_24H:K07,3
1749,PBIOA014_MCF7_24H:K08,44
1750,PBIOA014_MCF7_24H:K09,43
1751,PBIOA014_MCF7_24H:K10,3
1752,PBIOA014_MCF7_24H:K11,44
1753,PBIOA014_MCF7_24H:K12,43
1754,PBIOA014_MCF7_24H:K13,3
1755,PBIOA014_MCF7_24H:L01,6
1756,PBIOA014_MCF7_24H:M01,28
1757,PBIOA014_MCF7_24H:M07,2
1758,PBIOA014_MCF7_24H:N13,3
1759,PBIOA014_MCF7_24H:O01,29
1760,PBIOA014_MCF7_24H:O02,43
1761,PBIOA014_MCF7_24H:O03,43
1762,PBIOA014_MCF7_24H:O04,4
1763,PBIOA014_MCF7_24H:O05,43
1764,PBIOA014_MCF7_24H:O06,42
1765,PBIOA014_MCF7_24H:P13,4
1766,PBIOA015_MCF7_24H:C19,8
1767,PBIOA015_MCF7_24H:C20,11
1768,PBIOA015_MCF7_24H:C21,11
1769,PBIOA015_MCF7_24H:C22,23
1770,PBIOA015_MCF7_24H:C23,11
1771,PBIOA015_MCF7_24H:E13,3
1772,PBIOA015_MCF7_24H:F01,2
1773,PBIOA015_MCF7_24H:G13,13
1774,PBIOA015_MCF7_24H:G14,11
1775,PBIOA015_MCF7_24H:G15,11
1776,PBIOA015_MCF7_24H:G16,37
1777,PBIOA015_MCF7_24H:G17,11
1778,PBIOA015_MCF7_24H:G18,11
1779,PBIOA015_MCF7_24H:G19,3
1780,PBIOA015_MCF7_24H:I01,14
1781,PBIOA015_MCF7_24H:I13,14
1782,PBIOA015_MCF7_24H:I19,13
1783,PBIOA015_MCF7_24H:J01,13
1784,PBIOA015_MCF7_24H:J07,16
1785,PBIOA015_MCF7_24H:K01,13
1786,PBIOA015_MCF7_24H:K08,45
1787,PBIOA015_MCF7_24H:K09,11
1788,PBIOA015_MCF7_24H:K11,11
1789,PBIOA015_MCF7_24H:K12,45
1790,PBIOA015_MCF7_24H:K19,13
1791,PBIOA015_MCF7_24H:M01,3
1792,PBIOA015_MCF7_24H:M07,3
1793,PBIOA015_MCF7_24H:M13,3
1794,PBIOA015_MCF7_24H:N07,33
1795,PBIOA015_MCF7_24H:N13,3
1796,PBIOA015_MCF7_24H:O01,29
1797,PBIOA015_MCF7_24H:O02,11
1798,PBIOA015_MCF7_24H:O03,11
1799,PBIOA015_MCF7_24H:O04,39
1800,PBIOA015_MCF7_24H:O05,11
1801,PBIOA015_MCF7_24H:O06,11
1802,PBIOA015_MCF7_24H:O07,10
1803,PBIOA015_MCF7_24H:O13,3
1804,PBIOA015_MCF7_24H:O19,3
1805,PBIOA015_MCF7_24H:P07,20
1806,PBIOA015_MCF7_24H:P13,3
1807,PBIOA015_MCF7_24H:P19,12
1808,PBIOA017_MCF7_24H:A13,4
1809,PBIOA017_MCF7_24H:A19,0
1810,PBIOA017_MCF7_24H:B13,13
1811,PBIOA017_MCF7_24H:B19,13
1812,PBIOA017_MCF7_24H:C19,8
1813,PBIOA017_MCF7_24H:C21,42
1814,PBIOA017_MCF7_24H:C22,23
1815,PBIOA017_MCF7_24H:C24,43
1816,PBIOA017_MCF7_24H:G07,3
1817,PBIOA017_MCF7_24H:G13,40
1818,PBIOA017_MCF7_24H:G14,45
1819,PBIOA017_MCF7_24H:G15,45
1820,PBIOA017_MCF7_24H:G16,37
1821,PBIOA017_MCF7_24H:G17,45
1822,PBIOA017_MCF7_24H:G18,45
1823,PBIOA017_MCF7_24H:H07,19
1824,PBIOA017_MCF7_24H:H19,3
1825,PBIOA017_MCF7_24H:I13,3
1826,PBIOA017_MCF7_24H:I19,13
1827,PBIOA017_MCF7_24H:K01,2
1828,PBIOA017_MCF7_24H:K07,3
1829,PBIOA017_MCF7_24H:K08,44
1830,PBIOA017_MCF7_24H:K09,45
1831,PBIOA017_MCF7_24H:K11,45
1832,PBIOA017_MCF7_24H:K12,45
1833,PBIOA017_MCF7_24H:M01,2
1834,PBIOA017_MCF7_24H:M13,3
1835,PBIOA017_MCF7_24H:N01,13
1836,PBIOA017_MCF7_24H:N07,15
1837,PBIOA017_MCF7_24H:N13,1
1838,PBIOA017_MCF7_24H:O01,29
1839,PBIOA017_MCF7_24H:O03,45
1840,PBIOA017_MCF7_24H:O04,4
1841,PBIOA017_MCF7_24H:O05,42
1842,PBIOA017_MCF7_24H:O06,45
1843,PBIOA017_MCF7_24H:O13,3
1844,PBIOA017_MCF7_24H:P13,3
1845,PBIOA018_MCF7_24H:A13,13
1846,PBIOA018_MCF7_24H:A19,20
1847,PBIOA018_MCF7_24H:B07,2
1848,PBIOA018_MCF7_24H:B19,13
1849,PBIOA018_MCF7_24H:C19,8
1850,PBIOA018_MCF7_24H:C21,42
1851,PBIOA018_MCF7_24H:C22,23
1852,PBIOA018_MCF7_24H:C23,44
1853,PBIOA018_MCF7_24H:C24,44
1854,PBIOA018_MCF7_24H:E19,31
1855,PBIOA018_MCF7_24H:F19,7
1856,PBIOA018_MCF7_24H:G01,7
1857,PBIOA018_MCF7_24H:G13,13
1858,PBIOA018_MCF7_24H:G14,43
1859,PBIOA018_MCF7_24H:G15,43
1860,PBIOA018_MCF7_24H:G16,37
1861,PBIOA018_MCF7_24H:G17,43
1862,PBIOA018_MCF7_24H:G18,43
1863,PBIOA018_MCF7_24H:H01,18
1864,PBIOA018_MCF7_24H:H07,3
1865,PBIOA018_MCF7_24H:H13,6
1866,PBIOA018_MCF7_24H:H19,13
1867,PBIOA018_MCF7_24H:I01,13
1868,PBIOA018_MCF7_24H:I07,1
1869,PBIOA018_MCF7_24H:I19,6
1870,PBIOA018_MCF7_24H:J01,3
1871,PBIOA018_MCF7_24H:J07,13
1872,PBIOA018_MCF7_24H:J19,21
1873,PBIOA018_MCF7_24H:K07,3
1874,PBIOA018_MCF7_24H:K09,43
1875,PBIOA018_MCF7_24H:K11,43
1876,PBIOA018_MCF7_24H:K12,42
1877,PBIOA018_MCF7_24H:L13,3
1878,PBIOA018_MCF7_24H:L19,14
1879,PBIOA018_MCF7_24H:M01,18
1880,PBIOA018_MCF7_24H:M19,16
1881,PBIOA018_MCF7_24H:N01,31
1882,PBIOA018_MCF7_24H:N07,3
1883,PBIOA018_MCF7_24H:O01,29
1884,PBIOA018_MCF7_24H:O02,44
1885,PBIOA018_MCF7_24H:O03,11
1886,PBIOA018_MCF7_24H:O04,4
1887,PBIOA018_MCF7_24H:O05,42
1888,PBIOA018_MCF7_24H:O06,44
1889,PBIOA018_MCF7_24H:O13,15
1890,PBIOA018_MCF7_24H:P01,2
1891,PBIOA019_MCF7_24H:C20,42
1892,PBIOA019_MCF7_24H:C21,43
1893,PBIOA019_MCF7_24H:C22,23
1894,PBIOA019_MCF7_24H:C23,42
1895,PBIOA019_MCF7_24H:C24,42
1896,PBIOA019_MCF7_24H:D07,3
1897,PBIOA019_MCF7_24H:D19,3
1898,PBIOA019_MCF7_24H:G13,4
1899,PBIOA019_MCF7_24H:G14,43
1900,PBIOA019_MCF7_24H:G15,43
1901,PBIOA019_MCF7_24H:G16,37
1902,PBIOA019_MCF7_24H:G17,44
1903,PBIOA019_MCF7_24H:G18,43
1904,PBIOA019_MCF7_24H:H19,7
1905,PBIOA019_MCF7_24H:I19,3
1906,PBIOA019_MCF7_24H:K07,13
1907,PBIOA019_MCF7_24H:K08,43
1908,PBIOA019_MCF7_24H:K09,43
1909,PBIOA019_MCF7_24H:K11,43
1910,PBIOA019_MCF7_24H:K12,43
1911,PBIOA019_MCF7_24H:K19,40
1912,PBIOA019_MCF7_24H:L01,3
1913,PBIOA019_MCF7_24H:L07,13
1914,PBIOA019_MCF7_24H:L19,3
1915,PBIOA019_MCF7_24H:M01,13
1916,PBIOA019_MCF7_24H:M13,16
1917,PBIOA019_MCF7_24H:M19,6
1918,PBIOA019_MCF7_24H:N13,38
1919,PBIOA019_MCF7_24H:O01,29
1920,PBIOA019_MCF7_24H:O02,43
1921,PBIOA019_MCF7_24H:O03,43
1922,PBIOA019_MCF7_24H:O04,4
1923,PBIOA019_MCF7_24H:O05,43
1924,PBIOA019_MCF7_24H:O06,43
1925,PBIOA019_MCF7_24H:P01,13
1926,PBIOA019_MCF7_24H:P07,3
1927,PBIOA019_MCF7_24H:P13,6
1928,PBIOA020_MCF7_24H:A07,1
1929,PBIOA020_MCF7_24H:B07,1
1930,PBIOA020_MCF7_24H:B13,15
1931,PBIOA020_MCF7_24H:C01,13
1932,PBIOA020_MCF7_24H:C07,18
1933,PBIOA020_MCF7_24H:C19,8
