node,node_id,community
1381,DPK.CP002_MCF7_24H:BRD-K81418486:10,7
1382,DPK.CP002_MCF7_24H:BRD-K81709173:10,2
1383,DPK.CP002_MCF7_24H:BRD-K82818427:10,2
1384,DPK.CP002_MCF7_24H:BRD-K91623615:10,17
1385,ENR001_MCF7_24H:B19,2
1386,ENR001_MCF7_24H:C01,2
1387,ENR001_MCF7_24H:E07,10
1388,ENR001_MCF7_24H:H01,2
1389,ENR001_MCF7_24H:I01,2
1390,ENR001_MCF7_24H:I07,2
1391,ENR001_MCF7_24H:J01,2
1392,ENR001_MCF7_24H:N01,2
1393,ENR001_MCF7_24H:O13,10
1394,ENR001_MCF7_24H:P01,6
1395,ERAM001_MCF7_24H:BRD-K34990278:10,2
1396,ERAM001_MCF7_24H:BRD-K65290449:10,2
1397,HDAC001_MCF7_24H:BRD-A19500257:10,3
1398,HDAC001_MCF7_24H:BRD-K47503321-001-01-3:10,12
1399,HDAC002_MCF7_24H:BRD-K00627859-001-03-1:10,2
1400,HDAC002_MCF7_24H:BRD-K01621458-001-01-2:10,2
1401,HDAC002_MCF7_24H:BRD-K03641750-001-01-3:10,2
1402,HDAC002_MCF7_24H:BRD-K10436544-001-01-0:10,10
1403,HDAC002_MCF7_24H:BRD-K26510616-001-01-7:10,12
1404,HDAC002_MCF7_24H:BRD-K29107232-001-01-3:10,2
1405,HDAC002_MCF7_24H:BRD-K29313308-001-02-4:10,2
1406,HDAC002_MCF7_24H:BRD-K52313696-001-01-6:10,10
1407,HDAC002_MCF7_24H:BRD-K54343811-001-01-1:10,2
1408,HDAC002_MCF7_24H:BRD-K61894884-001-01-6:10,2
1409,HDAC002_MCF7_24H:BRD-K77908580-001-04-7:10,12
1410,HDAC002_MCF7_24H:BRD-K85133207-001-01-1:10,10
1411,HDAC002_MCF7_24H:BRD-K88742110-001-01-2:10,2
1412,HDAC002_MCF7_24H:BRD2492_+_BRD3308:10,2
1413,HOG001_MCF7_24H:BRD-A61304759-001-01-0:10,3
1414,HOG001_MCF7_24H:BRD-A75409952-001-05-7:10,2
1415,HOG001_MCF7_24H:BRD-K88378636-001-02-8:10,5
1416,HOG002_MCF7_24H:BRD-A02481876-001-09-9:10,2
1417,HOG002_MCF7_24H:BRD-A19500257-001-01-3:10,3
1418,HOG002_MCF7_24H:BRD-A35588707-001-04-8:10,4
1419,HOG002_MCF7_24H:BRD-A61304759-001-01-0:10,3
1420,HOG002_MCF7_24H:BRD-K00615600-001-06-1:10,2
1421,HOG002_MCF7_24H:BRD-K18910433-001-19-2:10,2
1422,HOG002_MCF7_24H:BRD-K21680192-300-10-2:10,8
1423,HOG002_MCF7_24H:BRD-K27305650-001-10-9:10,1
1424,HOG002_MCF7_24H:BRD-K35960502-001-10-1:10,14
1425,HOG002_MCF7_24H:BRD-K71879491-001-22-6:10,2
1426,HOG002_MCF7_24H:BRD-K81418486-001-32-7:10,7
1427,HOG003_MCF7_24H:BRD-A47829399-001-01-1:10,2
1428,LJP005_MCF7_24H:A13,10
1429,LJP005_MCF7_24H:B19,10
1430,LJP005_MCF7_24H:C01,10
1431,LJP005_MCF7_24H:C07,13
1432,LJP005_MCF7_24H:C13,10
1433,LJP005_MCF7_24H:D01,2
1434,LJP005_MCF7_24H:D13,2
1435,LJP005_MCF7_24H:E07,8
1436,LJP005_MCF7_24H:E13,10
1437,LJP005_MCF7_24H:E19,4
1438,LJP005_MCF7_24H:F13,2
1439,LJP005_MCF7_24H:G07,10
1440,LJP005_MCF7_24H:G13,8
1441,LJP005_MCF7_24H:G19,2
1442,LJP005_MCF7_24H:H13,3
1443,LJP005_MCF7_24H:I01,1
1444,LJP005_MCF7_24H:I07,1
1445,LJP005_MCF7_24H:I13,0
1446,LJP005_MCF7_24H:I19,14
1447,LJP005_MCF7_24H:J01,2
1448,LJP005_MCF7_24H:J07,2
1449,LJP005_MCF7_24H:J19,2
1450,LJP005_MCF7_24H:K01,2
1451,LJP005_MCF7_24H:K07,0
1452,LJP005_MCF7_24H:K13,1
1453,LJP005_MCF7_24H:K19,10
1454,LJP005_MCF7_24H:L07,2
1455,LJP005_MCF7_24H:L13,2
1456,LJP005_MCF7_24H:L19,2
1457,LJP005_MCF7_24H:M01,10
1458,LJP005_MCF7_24H:M07,7
1459,LJP005_MCF7_24H:M13,1
1460,LJP005_MCF7_24H:N01,1
1461,LJP005_MCF7_24H:N07,10
1462,LJP005_MCF7_24H:N13,2
1463,LJP005_MCF7_24H:O01,3
1464,LJP005_MCF7_24H:O07,2
1465,LJP005_MCF7_24H:O13,2
1466,LJP005_MCF7_24H:O19,10
1467,LJP005_MCF7_24H:P07,2
1468,LJP005_MCF7_24H:P19,10
1469,LKCP001_MCF7_24H:A04,15
1470,LKCP001_MCF7_24H:A07,2
1471,LKCP001_MCF7_24H:A13,14
1472,LKCP001_MCF7_24H:A22,12
1473,LKCP001_MCF7_24H:B10,2
1474,LKCP001_MCF7_24H:B19,6
1475,LKCP001_MCF7_24H:C01,6
1476,LKCP001_MCF7_24H:C07,1
1477,LKCP001_MCF7_24H:C10,11
1478,LKCP001_MCF7_24H:C13,1
1479,LKCP001_MCF7_24H:C16,9
1480,LKCP001_MCF7_24H:D04,8
1481,LKCP001_MCF7_24H:D07,11
1482,LKCP001_MCF7_24H:D10,2
1483,LKCP001_MCF7_24H:D22,8
1484,LKCP001_MCF7_24H:E01,1
1485,LKCP001_MCF7_24H:E04,2
1486,LKCP001_MCF7_24H:E07,7
1487,LKCP001_MCF7_24H:E10,2
1488,LKCP001_MCF7_24H:E16,2
1489,LKCP001_MCF7_24H:F01,8
1490,LKCP001_MCF7_24H:F04,2
1491,LKCP001_MCF7_24H:F07,2
1492,LKCP001_MCF7_24H:F10,8
1493,LKCP001_MCF7_24H:F13,8
1494,LKCP001_MCF7_24H:G01,14
1495,LKCP001_MCF7_24H:G04,2
1496,LKCP001_MCF7_24H:G07,9
1497,LKCP001_MCF7_24H:G10,6
1498,LKCP001_MCF7_24H:G22,1
1499,LKCP001_MCF7_24H:H07,2
1500,LKCP001_MCF7_24H:H10,10
1501,LKCP001_MCF7_24H:H13,17
1502,LKCP001_MCF7_24H:H19,15
1503,LKCP001_MCF7_24H:I01,17
1504,LKCP001_MCF7_24H:I07,15
1505,LKCP001_MCF7_24H:I10,1
1506,LKCP001_MCF7_24H:I16,2
1507,LKCP001_MCF7_24H:I19,2
1508,LKCP001_MCF7_24H:J01,2
1509,LKCP001_MCF7_24H:J04,6
1510,LKCP001_MCF7_24H:J10,2
1511,LKCP001_MCF7_24H:J13,2
1512,LKCP001_MCF7_24H:J16,15
1513,LKCP001_MCF7_24H:J22,2
1514,LKCP001_MCF7_24H:K01,1
1515,LKCP001_MCF7_24H:K13,8
1516,LKCP001_MCF7_24H:K16,2
1517,LKCP001_MCF7_24H:L07,2
1518,LKCP001_MCF7_24H:L10,10
1519,LKCP001_MCF7_24H:L16,1
1520,LKCP001_MCF7_24H:L22,2
1521,LKCP001_MCF7_24H:M01,2
1522,LKCP001_MCF7_24H:M07,11
1523,LKCP001_MCF7_24H:M13,7
1524,LKCP001_MCF7_24H:M16,2
1525,LKCP001_MCF7_24H:M19,12
1526,LKCP001_MCF7_24H:N01,2
1527,LKCP001_MCF7_24H:N04,2
1528,LKCP001_MCF7_24H:N10,2
1529,LKCP001_MCF7_24H:O07,2
1530,LKCP001_MCF7_24H:O10,2
1531,LKCP001_MCF7_24H:O13,0
1532,LKCP001_MCF7_24H:O16,9
1533,LKCP001_MCF7_24H:O19,2
1534,LKCP001_MCF7_24H:O22,1
1535,LKCP001_MCF7_24H:P01,0
1536,LKCP001_MCF7_24H:P04,1
1537,LKCP001_MCF7_24H:P07,0
1538,LKCP001_MCF7_24H:P13,1
1539,LKCP001_MCF7_24H:P19,14
1540,LKCP001_MCF7_24H:P22,1
1541,LKCP002_MCF7_24H:A07,1
1542,LKCP002_MCF7_24H:A10,2
1543,LKCP002_MCF7_24H:B07,2
1544,LKCP002_MCF7_24H:B10,1
1545,LKCP002_MCF7_24H:C01,2
1546,LKCP002_MCF7_24H:C07,2
1547,LKCP002_MCF7_24H:C10,2
1548,LKCP002_MCF7_24H:D22,17
1549,LKCP002_MCF7_24H:E04,11
1550,LKCP002_MCF7_24H:E10,2
1551,LKCP002_MCF7_24H:E13,2
1552,LKCP002_MCF7_24H:F01,10
1553,LKCP002_MCF7_24H:F04,17
1554,LKCP002_MCF7_24H:F13,2
1555,LKCP002_MCF7_24H:F19,3
1556,LKCP002_MCF7_24H:G19,0
1557,LKCP002_MCF7_24H:G22,2
1558,LKCP002_MCF7_24H:H07,12
1559,LKCP002_MCF7_24H:I01,15
1560,LKCP002_MCF7_24H:I04,1
1561,LKCP002_MCF7_24H:I07,2
1562,LKCP002_MCF7_24H:I10,1
1563,LKCP002_MCF7_24H:I13,10
1564,LKCP002_MCF7_24H:I19,4
1565,LKCP002_MCF7_24H:J01,10
1566,LKCP002_MCF7_24H:J10,2
1567,LKCP002_MCF7_24H:J13,1
1568,LKCP002_MCF7_24H:J16,17
1569,LKCP002_MCF7_24H:J19,11
1570,LKCP002_MCF7_24H:K04,8
1571,LKCP002_MCF7_24H:K13,2
1572,LKCP002_MCF7_24H:K19,14
1573,LKCP002_MCF7_24H:K22,3
1574,LKCP002_MCF7_24H:L01,2
1575,LKCP002_MCF7_24H:L07,2
1576,LKCP002_MCF7_24H:L13,1
1577,LKCP002_MCF7_24H:M01,14
1578,LKCP002_MCF7_24H:M04,2
1579,LKCP002_MCF7_24H:M07,1
1580,LKCP002_MCF7_24H:M16,11
1581,LKCP002_MCF7_24H:N07,6
1582,LKCP002_MCF7_24H:N10,10
1583,LKCP002_MCF7_24H:N13,10
1584,LKCP002_MCF7_24H:N16,2
1585,LKCP002_MCF7_24H:N22,17
1586,LKCP002_MCF7_24H:O10,0
1587,LKCP002_MCF7_24H:P01,1
1588,LKCP002_MCF7_24H:P04,2
1589,LKCP002_MCF7_24H:P07,2
1590,LKCP002_MCF7_24H:P13,2
1591,LKCP002_MCF7_24H:P16,8
1592,LKCP002_MCF7_24H:P19,8
1593,LKCP002_MCF7_24H:P22,8
1594,MET001_MCF7_XH:BRD-A19037878:10:24,7
1595,MUC.CP002_MCF7_24H:BRD-K27305650-001-10-9:10,2
1596,MUC.CP002_MCF7_24H:BRD-K30849099-001-07-6:10,5
1597,MUC.CP002_MCF7_24H:BRD-K60230970-001-10-0:10,0
1598,MUC.CP002_MCF7_24H:BRD-K73395020-001-02-3:10,14
1599,MUC.CP002_MCF7_24H:BRD-K89085489-001-02-6:10,2
1600,MUC.CP002_MCF7_24H:BRD-K94325918-001-03-8:10,2
1601,MUC.CP002_MCF7_24H:BRD-K98548675-001-03-4:10,2
1602,MUC.CP002_MCF7_24H:BRD-M86331534-373-03-1:10,6
1603,MUC.CP003_MCF7_24H:BRD-A20697603-001-06-4:10,9
1604,MUC.CP003_MCF7_24H:BRD-A47832959-001-06-6:10,2
1605,MUC.CP003_MCF7_24H:BRD-K02407574-001-04-8:10,17
1606,MUC.CP003_MCF7_24H:BRD-K18910433-001-19-2:10,2
1607,MUC.CP003_MCF7_24H:BRD-K27305650-001-10-9:10,1
1608,MUC.CP003_MCF7_24H:BRD-K53308430-001-02-4:10,12
1609,MUC.CP003_MCF7_24H:BRD-K68143200-001-04-2:10,2
1610,MUC.CP003_MCF7_24H:BRD-K80431395-001-02-4:10,2
1611,MUC.CP003_MCF7_24H:BRD-K81418486-001-13-7:10,7
1612,MUC.CP004_MCF7_24H:BRD-A19037878-001-03-1:10,7
1613,MUC.CP004_MCF7_24H:BRD-A72180425-001-06-4:10,0
1614,MUC.CP004_MCF7_24H:BRD-K00259736-001-03-2:10,17
1615,MUC.CP004_MCF7_24H:BRD-K02764365-001-05-2:10,5
1616,MUC.CP004_MCF7_24H:BRD-K09638361-001-01-4:10,17
1617,MUC.CP004_MCF7_24H:BRD-K12539581-001-03-9:10,5
1618,MUC.CP004_MCF7_24H:BRD-K27305650-001-10-9:10,1
1619,MUC.CP004_MCF7_24H:BRD-K28168037-001-01-3:10,2
1620,MUC.CP004_MCF7_24H:BRD-K32828673-001-01-5:10,5
1621,MUC.CP004_MCF7_24H:BRD-K36627727-001-01-3:10,2
1622,MUC.CP004_MCF7_24H:BRD-K37206356-001-02-1:10,10
1623,MUC.CP004_MCF7_24H:BRD-K45356824-001-02-8:10,10
1624,MUC.CP004_MCF7_24H:BRD-K46062088-001-01-4:10,0
1625,MUC.CP004_MCF7_24H:BRD-K49049886-001-03-8:10,0
1626,MUC.CP004_MCF7_24H:BRD-K77987382-001-08-2:10,17
1627,MUC.CP004_MCF7_24H:BRD-K81418486-001-13-7:10,7
1628,MUC.CP004_MCF7_24H:BRD-K81418486-001-22-8:10,7
1629,MUC.CP004_MCF7_24H:BRD-K97399794-001-06-2:10,2
1630,MUC.CP005_MCF7_24H:BRD-A11007541-003-01-9:10,0
1631,MUC.CP005_MCF7_24H:BRD-A39093044-001-05-4:10,0
1632,MUC.CP005_MCF7_24H:BRD-A72703248-003-01-5:10,5
1633,MUC.CP005_MCF7_24H:BRD-A75409952-001-04-0:10,10
1634,MUC.CP005_MCF7_24H:BRD-A76490030-001-06-0:10,2
1635,MUC.CP005_MCF7_24H:BRD-K14821540-001-02-1:10,14
1636,MUC.CP005_MCF7_24H:BRD-K25737009-001-01-2:10,10
1637,MUC.CP005_MCF7_24H:BRD-K27305650-001-10-9:10,10
1638,MUC.CP005_MCF7_24H:BRD-K32581454-001-02-3:10,10
1639,MUC.CP005_MCF7_24H:BRD-K32896438-001-01-8:10,0
1640,MUC.CP005_MCF7_24H:BRD-K38340366-001-06-6:10,5
1641,MUC.CP005_MCF7_24H:BRD-K49049886-001-03-8:10,0
1642,MUC.CP005_MCF7_24H:BRD-K52075040-001-04-8:10,10
1643,MUC.CP005_MCF7_24H:BRD-K79131256-001-03-9:10,5
1644,MUC.CP005_MCF7_24H:BRD-K81418486-001-13-7:10,7
1645,MUC.CP006_MCF7_24H:BRD-A10977446-001-04-8:10,10
1646,MUC.CP006_MCF7_24H:BRD-A19037878-001-02-3:10,7
1647,MUC.CP006_MCF7_24H:BRD-A19500257-001-03-9:10,3
1648,MUC.CP006_MCF7_24H:BRD-A39646320-001-01-3:10,7
1649,MUC.CP006_MCF7_24H:BRD-A55594068-065-02-3:10,5
1650,MUC.CP006_MCF7_24H:BRD-K05236810-001-02-6:10,2
1651,MUC.CP006_MCF7_24H:BRD-K11072542-001-06-3:10,5
1652,MUC.CP006_MCF7_24H:BRD-K27305650-001-10-9:10,1
1653,MUC.CP006_MCF7_24H:BRD-K49049886-001-03-8:10,0
1654,MUC.CP006_MCF7_24H:BRD-K51290057-001-01-0:10,2
1655,MUC.CP006_MCF7_24H:BRD-K51318897-001-05-4:10,17
1656,MUC.CP006_MCF7_24H:BRD-K64890080-001-02-1:10,13
1657,MUC.CP006_MCF7_24H:BRD-K77987382-001-08-2:10,5
1658,MUC.CP006_MCF7_24H:BRD-K81418486-001-13-7:10,7
1659,MUC.CP006_MCF7_24H:BRD-K81418486-001-22-8:10,7
1660,MUC.CP006_MCF7_24H:BRD-K82823804-001-01-7:10,10
1661,MUC.CP006_MCF7_24H:BRD-K92241597-001-01-1:10,2
1662,MUC.CP007_MCF7_24H:D09,2
1663,MUC.CP007_MCF7_24H:H03,2
1664,MUC.CP007_MCF7_24H:K07,8
1665,MUC.CP007_MCF7_24H:K08,8
1666,MUC.CP007_MCF7_24H:K09,8
1667,MUC.CP007_MCF7_24H:L09,2
1668,MUC.CP007_MCF7_24H:N03,7
1669,MUC.CP007_MCF7_24H:O01,3
1670,MUC.CP007_MCF7_24H:O02,3
1671,MUC.CP007_MCF7_24H:O03,3
1672,MUC.CP007_MCF7_24H:P03,10
1673,MUC.CP008_MCF7_24H:A07,2
1674,MUC.CP008_MCF7_24H:B07,2
1675,MUC.CP008_MCF7_24H:C01,1
1676,MUC.CP008_MCF7_24H:C07,2
1677,MUC.CP008_MCF7_24H:C13,2
1678,MUC.CP008_MCF7_24H:D01,13
1679,MUC.CP008_MCF7_24H:E01,2
1680,MUC.CP008_MCF7_24H:E07,1
1681,MUC.CP008_MCF7_24H:E19,2
1682,MUC.CP008_MCF7_24H:F07,10
1683,MUC.CP008_MCF7_24H:F13,3
1684,MUC.CP008_MCF7_24H:F19,2
1685,MUC.CP008_MCF7_24H:G19,2
1686,MUC.CP008_MCF7_24H:H01,13
1687,MUC.CP008_MCF7_24H:I01,10
1688,MUC.CP008_MCF7_24H:I13,13
1689,MUC.CP008_MCF7_24H:J07,1
1690,MUC.CP008_MCF7_24H:J13,6
1691,MUC.CP008_MCF7_24H:J19,2
1692,MUC.CP008_MCF7_24H:L01,10
1693,MUC.CP008_MCF7_24H:M01,14
1694,MUC.CP008_MCF7_24H:N01,10
1695,MUC.CP008_MCF7_24H:N07,2
1696,MUC.CP008_MCF7_24H:O01,10
1697,MUC.CP008_MCF7_24H:O07,14
1698,MUC.CP008_MCF7_24H:O13,6
1699,MUC.CP008_MCF7_24H:O19,12
1700,MUC.CP008_MCF7_24H:P07,10
1701,MUC.CP008_MCF7_24H:P19,10
1702,PBIOA013_MCF7_24H:B19,10
1703,PBIOA013_MCF7_24H:C19,7
1704,PBIOA013_MCF7_24H:C20,9
1705,PBIOA013_MCF7_24H:C21,9
1706,PBIOA013_MCF7_24H:C22,8
1707,PBIOA013_MCF7_24H:C23,9
1708,PBIOA013_MCF7_24H:C24,9
1709,PBIOA013_MCF7_24H:D01,1
1710,PBIOA013_MCF7_24H:F19,2
1711,PBIOA013_MCF7_24H:G07,0
1712,PBIOA013_MCF7_24H:G13,1
1713,PBIOA013_MCF7_24H:G14,9
1714,PBIOA013_MCF7_24H:G15,9
1715,PBIOA013_MCF7_24H:G16,5
1716,PBIOA013_MCF7_24H:G17,9
1717,PBIOA013_MCF7_24H:G18,9
1718,PBIOA013_MCF7_24H:G19,2
1719,PBIOA013_MCF7_24H:I07,2
1720,PBIOA013_MCF7_24H:K07,2
1721,PBIOA013_MCF7_24H:K08,9
1722,PBIOA013_MCF7_24H:K09,9
1723,PBIOA013_MCF7_24H:K11,9
1724,PBIOA013_MCF7_24H:K12,9
1725,PBIOA013_MCF7_24H:L13,2
1726,PBIOA013_MCF7_24H:O01,7
1727,PBIOA013_MCF7_24H:O02,9
1728,PBIOA013_MCF7_24H:O03,9
1729,PBIOA013_MCF7_24H:O04,3
1730,PBIOA013_MCF7_24H:O05,9
1731,PBIOA013_MCF7_24H:O06,9
1732,PBIOA013_MCF7_24H:O07,10
1733,PBIOA014_MCF7_24H:A19,10
1734,PBIOA014_MCF7_24H:B07,10
1735,PBIOA014_MCF7_24H:B19,10
1736,PBIOA014_MCF7_24H:C19,7
1737,PBIOA014_MCF7_24H:C20,9
1738,PBIOA014_MCF7_24H:C21,9
1739,PBIOA014_MCF7_24H:C24,9
1740,PBIOA014_MCF7_24H:G13,1
1741,PBIOA014_MCF7_24H:G14,9
1742,PBIOA014_MCF7_24H:G15,9
1743,PBIOA014_MCF7_24H:G16,5
1744,PBIOA014_MCF7_24H:G17,9
1745,PBIOA014_MCF7_24H:G18,9
1746,PBIOA014_MCF7_24H:I01,1
1747,PBIOA014_MCF7_24H:J19,2
1748,PBIOA014_MCF7_24H:K07,2
1749,PBIOA014_MCF7_24H:K08,9
1750,PBIOA014_MCF7_24H:K09,9
1751,PBIOA014_MCF7_24H:K10,2
1752,PBIOA014_MCF7_24H:K11,9
1753,PBIOA014_MCF7_24H:K12,9
1754,PBIOA014_MCF7_24H:K13,2
1755,PBIOA014_MCF7_24H:L01,5
1756,PBIOA014_MCF7_24H:M01,8
1757,PBIOA014_MCF7_24H:M07,2
1758,PBIOA014_MCF7_24H:N13,2
1759,PBIOA014_MCF7_24H:O01,7
1760,PBIOA014_MCF7_24H:O02,9
1761,PBIOA014_MCF7_24H:O03,9
1762,PBIOA014_MCF7_24H:O04,3
1763,PBIOA014_MCF7_24H:O05,9
1764,PBIOA014_MCF7_24H:O06,9
1765,PBIOA014_MCF7_24H:P13,3
1766,PBIOA015_MCF7_24H:C19,7
1767,PBIOA015_MCF7_24H:C20,9
1768,PBIOA015_MCF7_24H:C21,9
1769,PBIOA015_MCF7_24H:C22,8
1770,PBIOA015_MCF7_24H:C23,9
1771,PBIOA015_MCF7_24H:E13,2
1772,PBIOA015_MCF7_24H:F01,2
1773,PBIOA015_MCF7_24H:G13,1
1774,PBIOA015_MCF7_24H:G14,9
1775,PBIOA015_MCF7_24H:G15,9
1776,PBIOA015_MCF7_24H:G16,8
1777,PBIOA015_MCF7_24H:G17,9
1778,PBIOA015_MCF7_24H:G18,9
1779,PBIOA015_MCF7_24H:G19,2
1780,PBIOA015_MCF7_24H:I01,11
1781,PBIOA015_MCF7_24H:I13,11
1782,PBIOA015_MCF7_24H:I19,10
1783,PBIOA015_MCF7_24H:J01,10
1784,PBIOA015_MCF7_24H:J07,2
1785,PBIOA015_MCF7_24H:K01,10
1786,PBIOA015_MCF7_24H:K08,9
1787,PBIOA015_MCF7_24H:K09,9
1788,PBIOA015_MCF7_24H:K11,9
1789,PBIOA015_MCF7_24H:K12,9
1790,PBIOA015_MCF7_24H:K19,10
1791,PBIOA015_MCF7_24H:M01,2
1792,PBIOA015_MCF7_24H:M07,2
1793,PBIOA015_MCF7_24H:M13,2
1794,PBIOA015_MCF7_24H:N07,14
1795,PBIOA015_MCF7_24H:N13,2
1796,PBIOA015_MCF7_24H:O01,7
1797,PBIOA015_MCF7_24H:O02,9
1798,PBIOA015_MCF7_24H:O03,9
1799,PBIOA015_MCF7_24H:O04,3
1800,PBIOA015_MCF7_24H:O05,9
1801,PBIOA015_MCF7_24H:O06,9
1802,PBIOA015_MCF7_24H:O07,4
1803,PBIOA015_MCF7_24H:O13,2
1804,PBIOA015_MCF7_24H:O19,2
1805,PBIOA015_MCF7_24H:P07,10
1806,PBIOA015_MCF7_24H:P13,2
1807,PBIOA015_MCF7_24H:P19,6
1808,PBIOA017_MCF7_24H:A13,3
1809,PBIOA017_MCF7_24H:A19,2
1810,PBIOA017_MCF7_24H:B13,10
1811,PBIOA017_MCF7_24H:B19,10
1812,PBIOA017_MCF7_24H:C19,7
1813,PBIOA017_MCF7_24H:C21,9
1814,PBIOA017_MCF7_24H:C22,8
1815,PBIOA017_MCF7_24H:C24,9
1816,PBIOA017_MCF7_24H:G07,2
1817,PBIOA017_MCF7_24H:G13,3
1818,PBIOA017_MCF7_24H:G14,9
1819,PBIOA017_MCF7_24H:G15,9
1820,PBIOA017_MCF7_24H:G16,5
1821,PBIOA017_MCF7_24H:G17,9
1822,PBIOA017_MCF7_24H:G18,9
1823,PBIOA017_MCF7_24H:H07,2
1824,PBIOA017_MCF7_24H:H19,2
1825,PBIOA017_MCF7_24H:I13,2
1826,PBIOA017_MCF7_24H:I19,2
1827,PBIOA017_MCF7_24H:K01,2
1828,PBIOA017_MCF7_24H:K07,2
1829,PBIOA017_MCF7_24H:K08,9
1830,PBIOA017_MCF7_24H:K09,9
1831,PBIOA017_MCF7_24H:K11,9
1832,PBIOA017_MCF7_24H:K12,9
1833,PBIOA017_MCF7_24H:M01,2
1834,PBIOA017_MCF7_24H:M13,2
1835,PBIOA017_MCF7_24H:N01,10
1836,PBIOA017_MCF7_24H:N07,2
1837,PBIOA017_MCF7_24H:N13,1
1838,PBIOA017_MCF7_24H:O01,7
1839,PBIOA017_MCF7_24H:O03,9
1840,PBIOA017_MCF7_24H:O04,3
1841,PBIOA017_MCF7_24H:O05,9
1842,PBIOA017_MCF7_24H:O06,9
1843,PBIOA017_MCF7_24H:O13,2
1844,PBIOA017_MCF7_24H:P13,2
1845,PBIOA018_MCF7_24H:A13,10
1846,PBIOA018_MCF7_24H:A19,10
1847,PBIOA018_MCF7_24H:B07,2
1848,PBIOA018_MCF7_24H:B19,10
1849,PBIOA018_MCF7_24H:C19,7
1850,PBIOA018_MCF7_24H:C21,9
1851,PBIOA018_MCF7_24H:C22,8
1852,PBIOA018_MCF7_24H:C23,9
1853,PBIOA018_MCF7_24H:C24,9
1854,PBIOA018_MCF7_24H:E19,17
1855,PBIOA018_MCF7_24H:F19,6
1856,PBIOA018_MCF7_24H:G01,6
1857,PBIOA018_MCF7_24H:G13,1
1858,PBIOA018_MCF7_24H:G14,9
1859,PBIOA018_MCF7_24H:G15,9
1860,PBIOA018_MCF7_24H:G16,5
1861,PBIOA018_MCF7_24H:G17,9
1862,PBIOA018_MCF7_24H:G18,9
1863,PBIOA018_MCF7_24H:H01,13
1864,PBIOA018_MCF7_24H:H07,2
1865,PBIOA018_MCF7_24H:H13,5
1866,PBIOA018_MCF7_24H:H19,2
1867,PBIOA018_MCF7_24H:I01,10
1868,PBIOA018_MCF7_24H:I07,2
1869,PBIOA018_MCF7_24H:I19,5
1870,PBIOA018_MCF7_24H:J01,2
1871,PBIOA018_MCF7_24H:J07,10
1872,PBIOA018_MCF7_24H:J19,1
1873,PBIOA018_MCF7_24H:K07,2
1874,PBIOA018_MCF7_24H:K09,9
1875,PBIOA018_MCF7_24H:K11,9
1876,PBIOA018_MCF7_24H:K12,9
1877,PBIOA018_MCF7_24H:L13,2
1878,PBIOA018_MCF7_24H:L19,11
1879,PBIOA018_MCF7_24H:M01,13
1880,PBIOA018_MCF7_24H:M19,2
1881,PBIOA018_MCF7_24H:N01,17
1882,PBIOA018_MCF7_24H:N07,2
1883,PBIOA018_MCF7_24H:O01,7
1884,PBIOA018_MCF7_24H:O02,9
1885,PBIOA018_MCF7_24H:O03,9
1886,PBIOA018_MCF7_24H:O04,3
1887,PBIOA018_MCF7_24H:O05,9
1888,PBIOA018_MCF7_24H:O06,9
1889,PBIOA018_MCF7_24H:O13,10
1890,PBIOA018_MCF7_24H:P01,10
1891,PBIOA019_MCF7_24H:C20,9
1892,PBIOA019_MCF7_24H:C21,9
1893,PBIOA019_MCF7_24H:C22,8
1894,PBIOA019_MCF7_24H:C23,9
1895,PBIOA019_MCF7_24H:C24,9
1896,PBIOA019_MCF7_24H:D07,2
1897,PBIOA019_MCF7_24H:D19,2
1898,PBIOA019_MCF7_24H:G13,3
1899,PBIOA019_MCF7_24H:G14,9
1900,PBIOA019_MCF7_24H:G15,9
1901,PBIOA019_MCF7_24H:G16,5
1902,PBIOA019_MCF7_24H:G17,9
1903,PBIOA019_MCF7_24H:G18,9
1904,PBIOA019_MCF7_24H:H19,6
1905,PBIOA019_MCF7_24H:I19,2
1906,PBIOA019_MCF7_24H:K07,10
1907,PBIOA019_MCF7_24H:K08,9
1908,PBIOA019_MCF7_24H:K09,9
1909,PBIOA019_MCF7_24H:K11,9
1910,PBIOA019_MCF7_24H:K12,9
1911,PBIOA019_MCF7_24H:K19,2
1912,PBIOA019_MCF7_24H:L01,2
1913,PBIOA019_MCF7_24H:L07,10
1914,PBIOA019_MCF7_24H:L19,2
1915,PBIOA019_MCF7_24H:M01,10
1916,PBIOA019_MCF7_24H:M13,2
1917,PBIOA019_MCF7_24H:M19,5
1918,PBIOA019_MCF7_24H:N13,2
1919,PBIOA019_MCF7_24H:O01,7
1920,PBIOA019_MCF7_24H:O02,9
1921,PBIOA019_MCF7_24H:O03,9
1922,PBIOA019_MCF7_24H:O04,3
1923,PBIOA019_MCF7_24H:O05,9
1924,PBIOA019_MCF7_24H:O06,9
1925,PBIOA019_MCF7_24H:P01,10
1926,PBIOA019_MCF7_24H:P07,2
1927,PBIOA019_MCF7_24H:P13,5
1928,PBIOA020_MCF7_24H:A07,1
1929,PBIOA020_MCF7_24H:B07,1
1930,PBIOA020_MCF7_24H:B13,2
1931,PBIOA020_MCF7_24H:C01,10
1932,PBIOA020_MCF7_24H:C07,13
1933,PBIOA020_MCF7_24H:C19,7
