node,node_id,community
1381,DPK.CP002_MCF7_24H:BRD-K81418486:10,34
1382,DPK.CP002_MCF7_24H:BRD-K81709173:10,13
1383,DPK.CP002_MCF7_24H:BRD-K82818427:10,13
1384,DPK.CP002_MCF7_24H:BRD-K91623615:10,6
1385,ENR001_MCF7_24H:B19,3
1386,ENR001_MCF7_24H:C01,8
1387,ENR001_MCF7_24H:E07,15
1388,ENR001_MCF7_24H:H01,8
1389,ENR001_MCF7_24H:I01,2
1390,ENR001_MCF7_24H:I07,3
1391,ENR001_MCF7_24H:J01,8
1392,ENR001_MCF7_24H:N01,8
1393,ENR001_MCF7_24H:O13,15
1394,ENR001_MCF7_24H:P01,35
1395,ERAM001_MCF7_24H:BRD-K34990278:10,2
1396,ERAM001_MCF7_24H:BRD-K65290449:10,17
1397,HDAC001_MCF7_24H:BRD-A19500257:10,4
1398,HDAC001_MCF7_24H:BRD-K47503321-001-01-3:10,42
1399,HDAC002_MCF7_24H:BRD-K00627859-001-03-1:10,43
1400,HDAC002_MCF7_24H:BRD-K01621458-001-01-2:10,43
1401,HDAC002_MCF7_24H:BRD-K03641750-001-01-3:10,3
1402,HDAC002_MCF7_24H:BRD-K10436544-001-01-0:10,41
1403,HDAC002_MCF7_24H:BRD-K26510616-001-01-7:10,43
1404,HDAC002_MCF7_24H:BRD-K29107232-001-01-3:10,3
1405,HDAC002_MCF7_24H:BRD-K29313308-001-02-4:10,43
1406,HDAC002_MCF7_24H:BRD-K52313696-001-01-6:10,15
1407,HDAC002_MCF7_24H:BRD-K54343811-001-01-1:10,3
1408,HDAC002_MCF7_24H:BRD-K61894884-001-01-6:10,2
1409,HDAC002_MCF7_24H:BRD-K77908580-001-04-7:10,22
1410,HDAC002_MCF7_24H:BRD-K85133207-001-01-1:10,41
1411,HDAC002_MCF7_24H:BRD-K88742110-001-01-2:10,3
1412,HDAC002_MCF7_24H:BRD2492_+_BRD3308:10,43
1413,HOG001_MCF7_24H:BRD-A61304759-001-01-0:10,4
1414,HOG001_MCF7_24H:BRD-A75409952-001-05-7:10,8
1415,HOG001_MCF7_24H:BRD-K88378636-001-02-8:10,44
1416,HOG002_MCF7_24H:BRD-A02481876-001-09-9:10,8
1417,HOG002_MCF7_24H:BRD-A19500257-001-01-3:10,4
1418,HOG002_MCF7_24H:BRD-A35588707-001-04-8:10,11
1419,HOG002_MCF7_24H:BRD-A61304759-001-01-0:10,4
1420,HOG002_MCF7_24H:BRD-K00615600-001-06-1:10,8
1421,HOG002_MCF7_24H:BRD-K18910433-001-19-2:10,3
1422,HOG002_MCF7_24H:BRD-K21680192-300-10-2:10,28
1423,HOG002_MCF7_24H:BRD-K27305650-001-10-9:10,1
1424,HOG002_MCF7_24H:BRD-K35960502-001-10-1:10,14
1425,HOG002_MCF7_24H:BRD-K71879491-001-22-6:10,21
1426,HOG002_MCF7_24H:BRD-K81418486-001-32-7:10,34
1427,HOG003_MCF7_24H:BRD-A47829399-001-01-1:10,7
1428,LJP005_MCF7_24H:A13,15
1429,LJP005_MCF7_24H:B19,15
1430,LJP005_MCF7_24H:C01,15
1431,LJP005_MCF7_24H:C07,23
1432,LJP005_MCF7_24H:C13,15
1433,LJP005_MCF7_24H:D01,20
1434,LJP005_MCF7_24H:D13,3
1435,LJP005_MCF7_24H:E07,10
1436,LJP005_MCF7_24H:E13,15
1437,LJP005_MCF7_24H:E19,5
1438,LJP005_MCF7_24H:F13,8
1439,LJP005_MCF7_24H:G07,15
1440,LJP005_MCF7_24H:G13,30
1441,LJP005_MCF7_24H:G19,8
1442,LJP005_MCF7_24H:H13,4
1443,LJP005_MCF7_24H:I01,16
1444,LJP005_MCF7_24H:I07,16
1445,LJP005_MCF7_24H:I13,0
1446,LJP005_MCF7_24H:I19,25
1447,LJP005_MCF7_24H:J01,8
1448,LJP005_MCF7_24H:J07,8
1449,LJP005_MCF7_24H:J19,2
1450,LJP005_MCF7_24H:K01,32
1451,LJP005_MCF7_24H:K07,0
1452,LJP005_MCF7_24H:K13,1
1453,LJP005_MCF7_24H:K19,15
1454,LJP005_MCF7_24H:L07,20
1455,LJP005_MCF7_24H:L13,3
1456,LJP005_MCF7_24H:L19,8
1457,LJP005_MCF7_24H:M01,2
1458,LJP005_MCF7_24H:M07,9
1459,LJP005_MCF7_24H:M13,1
1460,LJP005_MCF7_24H:N01,16
1461,LJP005_MCF7_24H:N07,15
1462,LJP005_MCF7_24H:N13,8
1463,LJP005_MCF7_24H:O01,45
1464,LJP005_MCF7_24H:O07,2
1465,LJP005_MCF7_24H:O13,3
1466,LJP005_MCF7_24H:O19,15
1467,LJP005_MCF7_24H:P07,8
1468,LJP005_MCF7_24H:P19,15
1469,LKCP001_MCF7_24H:A04,26
1470,LKCP001_MCF7_24H:A07,8
1471,LKCP001_MCF7_24H:A13,25
1472,LKCP001_MCF7_24H:A22,22
1473,LKCP001_MCF7_24H:B10,20
1474,LKCP001_MCF7_24H:B19,35
1475,LKCP001_MCF7_24H:C01,35
1476,LKCP001_MCF7_24H:C07,1
1477,LKCP001_MCF7_24H:C10,17
1478,LKCP001_MCF7_24H:C13,1
1479,LKCP001_MCF7_24H:C16,12
1480,LKCP001_MCF7_24H:D04,30
1481,LKCP001_MCF7_24H:D07,19
1482,LKCP001_MCF7_24H:D10,18
1483,LKCP001_MCF7_24H:D22,11
1484,LKCP001_MCF7_24H:E01,16
1485,LKCP001_MCF7_24H:E04,3
1486,LKCP001_MCF7_24H:E07,9
1487,LKCP001_MCF7_24H:E10,31
1488,LKCP001_MCF7_24H:E16,2
1489,LKCP001_MCF7_24H:F01,30
1490,LKCP001_MCF7_24H:F04,20
1491,LKCP001_MCF7_24H:F07,3
1492,LKCP001_MCF7_24H:F10,30
1493,LKCP001_MCF7_24H:F13,30
1494,LKCP001_MCF7_24H:G01,35
1495,LKCP001_MCF7_24H:G04,35
1496,LKCP001_MCF7_24H:G07,12
1497,LKCP001_MCF7_24H:G10,35
1498,LKCP001_MCF7_24H:G22,1
1499,LKCP001_MCF7_24H:H07,8
1500,LKCP001_MCF7_24H:H10,32
1501,LKCP001_MCF7_24H:H13,29
1502,LKCP001_MCF7_24H:H19,35
1503,LKCP001_MCF7_24H:I01,29
1504,LKCP001_MCF7_24H:I07,26
1505,LKCP001_MCF7_24H:I10,16
1506,LKCP001_MCF7_24H:I16,3
1507,LKCP001_MCF7_24H:I19,3
1508,LKCP001_MCF7_24H:J01,35
1509,LKCP001_MCF7_24H:J04,35
1510,LKCP001_MCF7_24H:J10,20
1511,LKCP001_MCF7_24H:J13,20
1512,LKCP001_MCF7_24H:J16,26
1513,LKCP001_MCF7_24H:J22,7
1514,LKCP001_MCF7_24H:K01,16
1515,LKCP001_MCF7_24H:K13,30
1516,LKCP001_MCF7_24H:K16,13
1517,LKCP001_MCF7_24H:L07,13
1518,LKCP001_MCF7_24H:L10,20
1519,LKCP001_MCF7_24H:L16,1
1520,LKCP001_MCF7_24H:L22,2
1521,LKCP001_MCF7_24H:M01,3
1522,LKCP001_MCF7_24H:M07,17
1523,LKCP001_MCF7_24H:M13,34
1524,LKCP001_MCF7_24H:M16,35
1525,LKCP001_MCF7_24H:M19,22
1526,LKCP001_MCF7_24H:N01,2
1527,LKCP001_MCF7_24H:N04,35
1528,LKCP001_MCF7_24H:N10,31
1529,LKCP001_MCF7_24H:O07,3
1530,LKCP001_MCF7_24H:O10,20
1531,LKCP001_MCF7_24H:O13,0
1532,LKCP001_MCF7_24H:O16,12
1533,LKCP001_MCF7_24H:O19,7
1534,LKCP001_MCF7_24H:O22,1
1535,LKCP001_MCF7_24H:P01,0
1536,LKCP001_MCF7_24H:P04,1
1537,LKCP001_MCF7_24H:P07,0
1538,LKCP001_MCF7_24H:P13,16
1539,LKCP001_MCF7_24H:P19,25
1540,LKCP001_MCF7_24H:P22,16
1541,LKCP002_MCF7_24H:A07,1
1542,LKCP002_MCF7_24H:A10,8
1543,LKCP002_MCF7_24H:B07,13
1544,LKCP002_MCF7_24H:B10,1
1545,LKCP002_MCF7_24H:C01,21
1546,LKCP002_MCF7_24H:C07,3
1547,LKCP002_MCF7_24H:C10,13
1548,LKCP002_MCF7_24H:D22,29
1549,LKCP002_MCF7_24H:E04,17
1550,LKCP002_MCF7_24H:E10,3
1551,LKCP002_MCF7_24H:E13,7
1552,LKCP002_MCF7_24H:F01,15
1553,LKCP002_MCF7_24H:F04,29
1554,LKCP002_MCF7_24H:F13,7
1555,LKCP002_MCF7_24H:F19,4
1556,LKCP002_MCF7_24H:G19,0
1557,LKCP002_MCF7_24H:G22,19
1558,LKCP002_MCF7_24H:H07,22
1559,LKCP002_MCF7_24H:I01,26
1560,LKCP002_MCF7_24H:I04,1
1561,LKCP002_MCF7_24H:I07,13
1562,LKCP002_MCF7_24H:I10,5
1563,LKCP002_MCF7_24H:I13,15
1564,LKCP002_MCF7_24H:I19,5
1565,LKCP002_MCF7_24H:J01,15
1566,LKCP002_MCF7_24H:J10,19
1567,LKCP002_MCF7_24H:J13,1
1568,LKCP002_MCF7_24H:J16,29
1569,LKCP002_MCF7_24H:J19,17
1570,LKCP002_MCF7_24H:K04,30
1571,LKCP002_MCF7_24H:K13,19
1572,LKCP002_MCF7_24H:K19,35
1573,LKCP002_MCF7_24H:K22,45
1574,LKCP002_MCF7_24H:L01,2
1575,LKCP002_MCF7_24H:L07,13
1576,LKCP002_MCF7_24H:L13,1
1577,LKCP002_MCF7_24H:M01,25
1578,LKCP002_MCF7_24H:M04,3
1579,LKCP002_MCF7_24H:M07,1
1580,LKCP002_MCF7_24H:M16,17
1581,LKCP002_MCF7_24H:N07,35
1582,LKCP002_MCF7_24H:N10,30
1583,LKCP002_MCF7_24H:N13,20
1584,LKCP002_MCF7_24H:N16,5
1585,LKCP002_MCF7_24H:N22,5
1586,LKCP002_MCF7_24H:O10,0
1587,LKCP002_MCF7_24H:P01,16
1588,LKCP002_MCF7_24H:P04,2
1589,LKCP002_MCF7_24H:P07,7
1590,LKCP002_MCF7_24H:P13,2
1591,LKCP002_MCF7_24H:P16,30
1592,LKCP002_MCF7_24H:P19,11
1593,LKCP002_MCF7_24H:P22,30
1594,MET001_MCF7_XH:BRD-A19037878:10:24,9
1595,MUC.CP002_MCF7_24H:BRD-K27305650-001-10-9:10,8
1596,MUC.CP002_MCF7_24H:BRD-K30849099-001-07-6:10,6
1597,MUC.CP002_MCF7_24H:BRD-K60230970-001-10-0:10,0
1598,MUC.CP002_MCF7_24H:BRD-K73395020-001-02-3:10,37
1599,MUC.CP002_MCF7_24H:BRD-K89085489-001-02-6:10,31
1600,MUC.CP002_MCF7_24H:BRD-K94325918-001-03-8:10,0
1601,MUC.CP002_MCF7_24H:BRD-K98548675-001-03-4:10,8
1602,MUC.CP002_MCF7_24H:BRD-M86331534-373-03-1:10,7
1603,MUC.CP003_MCF7_24H:BRD-A20697603-001-06-4:10,12
1604,MUC.CP003_MCF7_24H:BRD-A47832959-001-06-6:10,3
1605,MUC.CP003_MCF7_24H:BRD-K02407574-001-04-8:10,36
1606,MUC.CP003_MCF7_24H:BRD-K18910433-001-19-2:10,3
1607,MUC.CP003_MCF7_24H:BRD-K27305650-001-10-9:10,16
1608,MUC.CP003_MCF7_24H:BRD-K53308430-001-02-4:10,22
1609,MUC.CP003_MCF7_24H:BRD-K68143200-001-04-2:10,8
1610,MUC.CP003_MCF7_24H:BRD-K80431395-001-02-4:10,35
1611,MUC.CP003_MCF7_24H:BRD-K81418486-001-13-7:10,34
1612,MUC.CP004_MCF7_24H:BRD-A19037878-001-03-1:10,34
1613,MUC.CP004_MCF7_24H:BRD-A72180425-001-06-4:10,0
1614,MUC.CP004_MCF7_24H:BRD-K00259736-001-03-2:10,36
1615,MUC.CP004_MCF7_24H:BRD-K02764365-001-05-2:10,6
1616,MUC.CP004_MCF7_24H:BRD-K09638361-001-01-4:10,6
1617,MUC.CP004_MCF7_24H:BRD-K12539581-001-03-9:10,6
1618,MUC.CP004_MCF7_24H:BRD-K27305650-001-10-9:10,1
1619,MUC.CP004_MCF7_24H:BRD-K28168037-001-01-3:10,7
1620,MUC.CP004_MCF7_24H:BRD-K32828673-001-01-5:10,6
1621,MUC.CP004_MCF7_24H:BRD-K36627727-001-01-3:10,3
1622,MUC.CP004_MCF7_24H:BRD-K37206356-001-02-1:10,15
1623,MUC.CP004_MCF7_24H:BRD-K45356824-001-02-8:10,15
1624,MUC.CP004_MCF7_24H:BRD-K46062088-001-01-4:10,0
1625,MUC.CP004_MCF7_24H:BRD-K49049886-001-03-8:10,0
1626,MUC.CP004_MCF7_24H:BRD-K77987382-001-08-2:10,36
1627,MUC.CP004_MCF7_24H:BRD-K81418486-001-13-7:10,34
1628,MUC.CP004_MCF7_24H:BRD-K81418486-001-22-8:10,34
1629,MUC.CP004_MCF7_24H:BRD-K97399794-001-06-2:10,3
1630,MUC.CP005_MCF7_24H:BRD-A11007541-003-01-9:10,0
1631,MUC.CP005_MCF7_24H:BRD-A39093044-001-05-4:10,0
1632,MUC.CP005_MCF7_24H:BRD-A72703248-003-01-5:10,6
1633,MUC.CP005_MCF7_24H:BRD-A75409952-001-04-0:10,41
1634,MUC.CP005_MCF7_24H:BRD-A76490030-001-06-0:10,31
1635,MUC.CP005_MCF7_24H:BRD-K14821540-001-02-1:10,25
1636,MUC.CP005_MCF7_24H:BRD-K25737009-001-01-2:10,15
1637,MUC.CP005_MCF7_24H:BRD-K27305650-001-10-9:10,15
1638,MUC.CP005_MCF7_24H:BRD-K32581454-001-02-3:10,25
1639,MUC.CP005_MCF7_24H:BRD-K32896438-001-01-8:10,0
1640,MUC.CP005_MCF7_24H:BRD-K38340366-001-06-6:10,6
1641,MUC.CP005_MCF7_24H:BRD-K49049886-001-03-8:10,0
1642,MUC.CP005_MCF7_24H:BRD-K52075040-001-04-8:10,41
1643,MUC.CP005_MCF7_24H:BRD-K79131256-001-03-9:10,6
1644,MUC.CP005_MCF7_24H:BRD-K81418486-001-13-7:10,34
1645,MUC.CP006_MCF7_24H:BRD-A10977446-001-04-8:10,15
1646,MUC.CP006_MCF7_24H:BRD-A19037878-001-02-3:10,9
1647,MUC.CP006_MCF7_24H:BRD-A19500257-001-03-9:10,4
1648,MUC.CP006_MCF7_24H:BRD-A39646320-001-01-3:10,34
1649,MUC.CP006_MCF7_24H:BRD-A55594068-065-02-3:10,6
1650,MUC.CP006_MCF7_24H:BRD-K05236810-001-02-6:10,3
1651,MUC.CP006_MCF7_24H:BRD-K11072542-001-06-3:10,6
1652,MUC.CP006_MCF7_24H:BRD-K27305650-001-10-9:10,16
1653,MUC.CP006_MCF7_24H:BRD-K49049886-001-03-8:10,0
1654,MUC.CP006_MCF7_24H:BRD-K51290057-001-01-0:10,21
1655,MUC.CP006_MCF7_24H:BRD-K51318897-001-05-4:10,6
1656,MUC.CP006_MCF7_24H:BRD-K64890080-001-02-1:10,23
1657,MUC.CP006_MCF7_24H:BRD-K77987382-001-08-2:10,6
1658,MUC.CP006_MCF7_24H:BRD-K81418486-001-13-7:10,34
1659,MUC.CP006_MCF7_24H:BRD-K81418486-001-22-8:10,34
1660,MUC.CP006_MCF7_24H:BRD-K82823804-001-01-7:10,15
1661,MUC.CP006_MCF7_24H:BRD-K92241597-001-01-1:10,8
1662,MUC.CP007_MCF7_24H:D09,3
1663,MUC.CP007_MCF7_24H:H03,2
1664,MUC.CP007_MCF7_24H:K07,30
1665,MUC.CP007_MCF7_24H:K08,30
1666,MUC.CP007_MCF7_24H:K09,30
1667,MUC.CP007_MCF7_24H:L09,13
1668,MUC.CP007_MCF7_24H:N03,23
1669,MUC.CP007_MCF7_24H:O01,45
1670,MUC.CP007_MCF7_24H:O02,45
1671,MUC.CP007_MCF7_24H:O03,45
1672,MUC.CP007_MCF7_24H:P03,32
1673,MUC.CP008_MCF7_24H:A07,3
1674,MUC.CP008_MCF7_24H:B07,2
1675,MUC.CP008_MCF7_24H:C01,1
1676,MUC.CP008_MCF7_24H:C07,13
1677,MUC.CP008_MCF7_24H:C13,31
1678,MUC.CP008_MCF7_24H:D01,23
1679,MUC.CP008_MCF7_24H:E01,7
1680,MUC.CP008_MCF7_24H:E07,19
1681,MUC.CP008_MCF7_24H:E19,7
1682,MUC.CP008_MCF7_24H:F07,18
1683,MUC.CP008_MCF7_24H:F13,4
1684,MUC.CP008_MCF7_24H:F19,13
1685,MUC.CP008_MCF7_24H:G19,21
1686,MUC.CP008_MCF7_24H:H01,23
1687,MUC.CP008_MCF7_24H:I01,15
1688,MUC.CP008_MCF7_24H:I13,8
1689,MUC.CP008_MCF7_24H:J07,16
1690,MUC.CP008_MCF7_24H:J13,7
1691,MUC.CP008_MCF7_24H:J19,8
1692,MUC.CP008_MCF7_24H:L01,2
1693,MUC.CP008_MCF7_24H:M01,25
1694,MUC.CP008_MCF7_24H:N01,15
1695,MUC.CP008_MCF7_24H:N07,2
1696,MUC.CP008_MCF7_24H:O01,15
1697,MUC.CP008_MCF7_24H:O07,25
1698,MUC.CP008_MCF7_24H:O13,19
1699,MUC.CP008_MCF7_24H:O19,42
1700,MUC.CP008_MCF7_24H:P07,15
1701,MUC.CP008_MCF7_24H:P19,15
1702,PBIOA013_MCF7_24H:B19,15
1703,PBIOA013_MCF7_24H:C19,9
1704,PBIOA013_MCF7_24H:C20,46
1705,PBIOA013_MCF7_24H:C21,46
1706,PBIOA013_MCF7_24H:C22,28
1707,PBIOA013_MCF7_24H:C23,46
1708,PBIOA013_MCF7_24H:C24,47
1709,PBIOA013_MCF7_24H:D01,1
1710,PBIOA013_MCF7_24H:F19,7
1711,PBIOA013_MCF7_24H:G07,0
1712,PBIOA013_MCF7_24H:G13,19
1713,PBIOA013_MCF7_24H:G14,47
1714,PBIOA013_MCF7_24H:G15,47
1715,PBIOA013_MCF7_24H:G16,44
1716,PBIOA013_MCF7_24H:G17,48
1717,PBIOA013_MCF7_24H:G18,48
1718,PBIOA013_MCF7_24H:G19,8
1719,PBIOA013_MCF7_24H:I07,3
1720,PBIOA013_MCF7_24H:K07,3
1721,PBIOA013_MCF7_24H:K08,48
1722,PBIOA013_MCF7_24H:K09,47
1723,PBIOA013_MCF7_24H:K11,48
1724,PBIOA013_MCF7_24H:K12,47
1725,PBIOA013_MCF7_24H:L13,3
1726,PBIOA013_MCF7_24H:O01,34
1727,PBIOA013_MCF7_24H:O02,46
1728,PBIOA013_MCF7_24H:O03,47
1729,PBIOA013_MCF7_24H:O04,4
1730,PBIOA013_MCF7_24H:O05,46
1731,PBIOA013_MCF7_24H:O06,46
1732,PBIOA013_MCF7_24H:O07,15
1733,PBIOA014_MCF7_24H:A19,15
1734,PBIOA014_MCF7_24H:B07,15
1735,PBIOA014_MCF7_24H:B19,15
1736,PBIOA014_MCF7_24H:C19,34
1737,PBIOA014_MCF7_24H:C20,46
1738,PBIOA014_MCF7_24H:C21,46
1739,PBIOA014_MCF7_24H:C24,46
1740,PBIOA014_MCF7_24H:G13,4
1741,PBIOA014_MCF7_24H:G14,48
1742,PBIOA014_MCF7_24H:G15,48
1743,PBIOA014_MCF7_24H:G16,44
1744,PBIOA014_MCF7_24H:G17,48
1745,PBIOA014_MCF7_24H:G18,48
1746,PBIOA014_MCF7_24H:I01,15
1747,PBIOA014_MCF7_24H:J19,8
1748,PBIOA014_MCF7_24H:K07,8
1749,PBIOA014_MCF7_24H:K08,48
1750,PBIOA014_MCF7_24H:K09,47
1751,PBIOA014_MCF7_24H:K10,3
1752,PBIOA014_MCF7_24H:K11,48
1753,PBIOA014_MCF7_24H:K12,47
1754,PBIOA014_MCF7_24H:K13,24
1755,PBIOA014_MCF7_24H:L01,6
1756,PBIOA014_MCF7_24H:M01,33
1757,PBIOA014_MCF7_24H:M07,2
1758,PBIOA014_MCF7_24H:N13,3
1759,PBIOA014_MCF7_24H:O01,34
1760,PBIOA014_MCF7_24H:O02,47
1761,PBIOA014_MCF7_24H:O03,47
1762,PBIOA014_MCF7_24H:O04,4
1763,PBIOA014_MCF7_24H:O05,47
1764,PBIOA014_MCF7_24H:O06,46
1765,PBIOA014_MCF7_24H:P13,4
1766,PBIOA015_MCF7_24H:C19,9
1767,PBIOA015_MCF7_24H:C20,12
1768,PBIOA015_MCF7_24H:C21,12
1769,PBIOA015_MCF7_24H:C22,28
1770,PBIOA015_MCF7_24H:C23,12
1771,PBIOA015_MCF7_24H:E13,8
1772,PBIOA015_MCF7_24H:F01,2
1773,PBIOA015_MCF7_24H:G13,15
1774,PBIOA015_MCF7_24H:G14,12
1775,PBIOA015_MCF7_24H:G15,12
1776,PBIOA015_MCF7_24H:G16,44
1777,PBIOA015_MCF7_24H:G17,12
1778,PBIOA015_MCF7_24H:G18,12
1779,PBIOA015_MCF7_24H:G19,8
1780,PBIOA015_MCF7_24H:I01,17
1781,PBIOA015_MCF7_24H:I13,17
1782,PBIOA015_MCF7_24H:I19,15
1783,PBIOA015_MCF7_24H:J01,15
1784,PBIOA015_MCF7_24H:J07,21
1785,PBIOA015_MCF7_24H:K01,15
1786,PBIOA015_MCF7_24H:K08,49
1787,PBIOA015_MCF7_24H:K09,12
1788,PBIOA015_MCF7_24H:K11,12
1789,PBIOA015_MCF7_24H:K12,49
1790,PBIOA015_MCF7_24H:K19,15
1791,PBIOA015_MCF7_24H:M01,3
1792,PBIOA015_MCF7_24H:M07,13
1793,PBIOA015_MCF7_24H:M13,7
1794,PBIOA015_MCF7_24H:N07,38
1795,PBIOA015_MCF7_24H:N13,3
1796,PBIOA015_MCF7_24H:O01,34
1797,PBIOA015_MCF7_24H:O02,12
1798,PBIOA015_MCF7_24H:O03,12
1799,PBIOA015_MCF7_24H:O04,45
1800,PBIOA015_MCF7_24H:O05,12
1801,PBIOA015_MCF7_24H:O06,12
1802,PBIOA015_MCF7_24H:O07,11
1803,PBIOA015_MCF7_24H:O13,3
1804,PBIOA015_MCF7_24H:O19,2
1805,PBIOA015_MCF7_24H:P07,20
1806,PBIOA015_MCF7_24H:P13,2
1807,PBIOA015_MCF7_24H:P19,35
1808,PBIOA017_MCF7_24H:A13,4
1809,PBIOA017_MCF7_24H:A19,21
1810,PBIOA017_MCF7_24H:B13,15
1811,PBIOA017_MCF7_24H:B19,15
1812,PBIOA017_MCF7_24H:C19,9
1813,PBIOA017_MCF7_24H:C21,46
1814,PBIOA017_MCF7_24H:C22,28
1815,PBIOA017_MCF7_24H:C24,47
1816,PBIOA017_MCF7_24H:G07,31
1817,PBIOA017_MCF7_24H:G13,19
1818,PBIOA017_MCF7_24H:G14,49
1819,PBIOA017_MCF7_24H:G15,49
1820,PBIOA017_MCF7_24H:G16,44
1821,PBIOA017_MCF7_24H:G17,49
1822,PBIOA017_MCF7_24H:G18,49
1823,PBIOA017_MCF7_24H:H07,13
1824,PBIOA017_MCF7_24H:H19,3
1825,PBIOA017_MCF7_24H:I13,19
1826,PBIOA017_MCF7_24H:I19,32
1827,PBIOA017_MCF7_24H:K01,2
1828,PBIOA017_MCF7_24H:K07,3
1829,PBIOA017_MCF7_24H:K08,48
1830,PBIOA017_MCF7_24H:K09,49
1831,PBIOA017_MCF7_24H:K11,49
1832,PBIOA017_MCF7_24H:K12,49
1833,PBIOA017_MCF7_24H:M01,2
1834,PBIOA017_MCF7_24H:M13,8
1835,PBIOA017_MCF7_24H:N01,15
1836,PBIOA017_MCF7_24H:N07,18
1837,PBIOA017_MCF7_24H:N13,1
1838,PBIOA017_MCF7_24H:O01,34
1839,PBIOA017_MCF7_24H:O03,49
1840,PBIOA017_MCF7_24H:O04,4
1841,PBIOA017_MCF7_24H:O05,46
1842,PBIOA017_MCF7_24H:O06,49
1843,PBIOA017_MCF7_24H:O13,8
1844,PBIOA017_MCF7_24H:P13,7
1845,PBIOA018_MCF7_24H:A13,15
1846,PBIOA018_MCF7_24H:A19,20
1847,PBIOA018_MCF7_24H:B07,2
1848,PBIOA018_MCF7_24H:B19,15
1849,PBIOA018_MCF7_24H:C19,9
1850,PBIOA018_MCF7_24H:C21,46
1851,PBIOA018_MCF7_24H:C22,28
1852,PBIOA018_MCF7_24H:C23,48
1853,PBIOA018_MCF7_24H:C24,48
1854,PBIOA018_MCF7_24H:E19,36
1855,PBIOA018_MCF7_24H:F19,7
1856,PBIOA018_MCF7_24H:G01,7
1857,PBIOA018_MCF7_24H:G13,15
1858,PBIOA018_MCF7_24H:G14,47
1859,PBIOA018_MCF7_24H:G15,47
1860,PBIOA018_MCF7_24H:G16,44
1861,PBIOA018_MCF7_24H:G17,47
1862,PBIOA018_MCF7_24H:G18,47
1863,PBIOA018_MCF7_24H:H01,23
1864,PBIOA018_MCF7_24H:H07,8
1865,PBIOA018_MCF7_24H:H13,6
1866,PBIOA018_MCF7_24H:H19,35
1867,PBIOA018_MCF7_24H:I01,15
1868,PBIOA018_MCF7_24H:I07,16
1869,PBIOA018_MCF7_24H:I19,6
1870,PBIOA018_MCF7_24H:J01,21
1871,PBIOA018_MCF7_24H:J07,15
1872,PBIOA018_MCF7_24H:J19,26
1873,PBIOA018_MCF7_24H:K07,2
1874,PBIOA018_MCF7_24H:K09,47
1875,PBIOA018_MCF7_24H:K11,47
1876,PBIOA018_MCF7_24H:K12,46
1877,PBIOA018_MCF7_24H:L13,8
1878,PBIOA018_MCF7_24H:L19,17
1879,PBIOA018_MCF7_24H:M01,23
1880,PBIOA018_MCF7_24H:M19,21
1881,PBIOA018_MCF7_24H:N01,36
1882,PBIOA018_MCF7_24H:N07,3
1883,PBIOA018_MCF7_24H:O01,34
1884,PBIOA018_MCF7_24H:O02,48
1885,PBIOA018_MCF7_24H:O03,12
1886,PBIOA018_MCF7_24H:O04,4
1887,PBIOA018_MCF7_24H:O05,46
1888,PBIOA018_MCF7_24H:O06,48
1889,PBIOA018_MCF7_24H:O13,18
1890,PBIOA018_MCF7_24H:P01,43
1891,PBIOA019_MCF7_24H:C20,46
1892,PBIOA019_MCF7_24H:C21,47
1893,PBIOA019_MCF7_24H:C22,28
1894,PBIOA019_MCF7_24H:C23,46
1895,PBIOA019_MCF7_24H:C24,46
1896,PBIOA019_MCF7_24H:D07,8
1897,PBIOA019_MCF7_24H:D19,24
1898,PBIOA019_MCF7_24H:G13,4
1899,PBIOA019_MCF7_24H:G14,47
1900,PBIOA019_MCF7_24H:G15,47
1901,PBIOA019_MCF7_24H:G16,44
1902,PBIOA019_MCF7_24H:G17,48
1903,PBIOA019_MCF7_24H:G18,48
1904,PBIOA019_MCF7_24H:H19,7
1905,PBIOA019_MCF7_24H:I19,8
1906,PBIOA019_MCF7_24H:K07,15
1907,PBIOA019_MCF7_24H:K08,47
1908,PBIOA019_MCF7_24H:K09,47
1909,PBIOA019_MCF7_24H:K11,47
1910,PBIOA019_MCF7_24H:K12,47
1911,PBIOA019_MCF7_24H:K19,19
1912,PBIOA019_MCF7_24H:L01,7
1913,PBIOA019_MCF7_24H:L07,15
1914,PBIOA019_MCF7_24H:L19,3
1915,PBIOA019_MCF7_24H:M01,15
1916,PBIOA019_MCF7_24H:M13,21
1917,PBIOA019_MCF7_24H:M19,6
1918,PBIOA019_MCF7_24H:N13,43
1919,PBIOA019_MCF7_24H:O01,34
1920,PBIOA019_MCF7_24H:O02,47
1921,PBIOA019_MCF7_24H:O03,47
1922,PBIOA019_MCF7_24H:O04,4
1923,PBIOA019_MCF7_24H:O05,47
1924,PBIOA019_MCF7_24H:O06,47
1925,PBIOA019_MCF7_24H:P01,15
1926,PBIOA019_MCF7_24H:P07,7
1927,PBIOA019_MCF7_24H:P13,6
1928,PBIOA020_MCF7_24H:A07,1
1929,PBIOA020_MCF7_24H:B07,16
1930,PBIOA020_MCF7_24H:B13,18
1931,PBIOA020_MCF7_24H:C01,15
1932,PBIOA020_MCF7_24H:C07,23
1933,PBIOA020_MCF7_24H:C19,9
