node,node_id,community
1381,DPK.CP002_MCF7_24H:BRD-K81418486:10,9
1382,DPK.CP002_MCF7_24H:BRD-K81709173:10,11
1383,DPK.CP002_MCF7_24H:BRD-K82818427:10,11
1384,DPK.CP002_MCF7_24H:BRD-K91623615:10,6
1385,ENR001_MCF7_24H:B19,11
1386,ENR001_MCF7_24H:C01,15
1387,ENR001_MCF7_24H:E07,23
1388,ENR001_MCF7_24H:H01,15
1389,ENR001_MCF7_24H:I01,11
1390,ENR001_MCF7_24H:I07,11
1391,ENR001_MCF7_24H:J01,8
1392,ENR001_MCF7_24H:N01,15
1393,ENR001_MCF7_24H:O13,14
1394,ENR001_MCF7_24H:P01,13
1395,ERAM001_MCF7_24H:BRD-K34990278:10,11
1396,ERAM001_MCF7_24H:BRD-K65290449:10,16
1397,HDAC001_MCF7_24H:BRD-A19500257:10,4
1398,HDAC001_MCF7_24H:BRD-K47503321-001-01-3:10,21
1399,HDAC002_MCF7_24H:BRD-K00627859-001-03-1:10,34
1400,HDAC002_MCF7_24H:BRD-K01621458-001-01-2:10,34
1401,HDAC002_MCF7_24H:BRD-K03641750-001-01-3:10,3
1402,HDAC002_MCF7_24H:BRD-K10436544-001-01-0:10,14
1403,HDAC002_MCF7_24H:BRD-K26510616-001-01-7:10,34
1404,HDAC002_MCF7_24H:BRD-K29107232-001-01-3:10,3
1405,HDAC002_MCF7_24H:BRD-K29313308-001-02-4:10,34
1406,HDAC002_MCF7_24H:BRD-K52313696-001-01-6:10,14
1407,HDAC002_MCF7_24H:BRD-K54343811-001-01-1:10,3
1408,HDAC002_MCF7_24H:BRD-K61894884-001-01-6:10,11
1409,HDAC002_MCF7_24H:BRD-K77908580-001-04-7:10,21
1410,HDAC002_MCF7_24H:BRD-K85133207-001-01-1:10,33
1411,HDAC002_MCF7_24H:BRD-K88742110-001-01-2:10,3
1412,HDAC002_MCF7_24H:BRD2492_+_BRD3308:10,34
1413,HOG001_MCF7_24H:BRD-A61304759-001-01-0:10,4
1414,HOG001_MCF7_24H:BRD-A75409952-001-05-7:10,8
1415,HOG001_MCF7_24H:BRD-K88378636-001-02-8:10,36
1416,HOG002_MCF7_24H:BRD-A02481876-001-09-9:10,8
1417,HOG002_MCF7_24H:BRD-A19500257-001-01-3:10,4
1418,HOG002_MCF7_24H:BRD-A35588707-001-04-8:10,5
1419,HOG002_MCF7_24H:BRD-A61304759-001-01-0:10,4
1420,HOG002_MCF7_24H:BRD-K00615600-001-06-1:10,15
1421,HOG002_MCF7_24H:BRD-K18910433-001-19-2:10,3
1422,HOG002_MCF7_24H:BRD-K21680192-300-10-2:10,25
1423,HOG002_MCF7_24H:BRD-K27305650-001-10-9:10,1
1424,HOG002_MCF7_24H:BRD-K35960502-001-10-1:10,23
1425,HOG002_MCF7_24H:BRD-K71879491-001-22-6:10,20
1426,HOG002_MCF7_24H:BRD-K81418486-001-32-7:10,9
1427,HOG003_MCF7_24H:BRD-A47829399-001-01-1:10,7
1428,LJP005_MCF7_24H:A13,14
1429,LJP005_MCF7_24H:B19,14
1430,LJP005_MCF7_24H:C01,14
1431,LJP005_MCF7_24H:C07,22
1432,LJP005_MCF7_24H:C13,14
1433,LJP005_MCF7_24H:D01,19
1434,LJP005_MCF7_24H:D13,3
1435,LJP005_MCF7_24H:E07,10
1436,LJP005_MCF7_24H:E13,14
1437,LJP005_MCF7_24H:E19,5
1438,LJP005_MCF7_24H:F13,8
1439,LJP005_MCF7_24H:G07,14
1440,LJP005_MCF7_24H:G13,10
1441,LJP005_MCF7_24H:G19,19
1442,LJP005_MCF7_24H:H13,4
1443,LJP005_MCF7_24H:I01,1
1444,LJP005_MCF7_24H:I07,1
1445,LJP005_MCF7_24H:I13,0
1446,LJP005_MCF7_24H:I19,1
1447,LJP005_MCF7_24H:J01,15
1448,LJP005_MCF7_24H:J07,8
1449,LJP005_MCF7_24H:J19,33
1450,LJP005_MCF7_24H:K01,28
1451,LJP005_MCF7_24H:K07,0
1452,LJP005_MCF7_24H:K13,1
1453,LJP005_MCF7_24H:K19,14
1454,LJP005_MCF7_24H:L07,3
1455,LJP005_MCF7_24H:L13,8
1456,LJP005_MCF7_24H:L19,15
1457,LJP005_MCF7_24H:M01,2
1458,LJP005_MCF7_24H:M07,9
1459,LJP005_MCF7_24H:M13,1
1460,LJP005_MCF7_24H:N01,1
1461,LJP005_MCF7_24H:N07,14
1462,LJP005_MCF7_24H:N13,8
1463,LJP005_MCF7_24H:O01,4
1464,LJP005_MCF7_24H:O07,7
1465,LJP005_MCF7_24H:O13,8
1466,LJP005_MCF7_24H:O19,14
1467,LJP005_MCF7_24H:P07,15
1468,LJP005_MCF7_24H:P19,14
1469,LKCP001_MCF7_24H:A04,18
1470,LKCP001_MCF7_24H:A07,15
1471,LKCP001_MCF7_24H:A13,23
1472,LKCP001_MCF7_24H:A22,21
1473,LKCP001_MCF7_24H:B10,19
1474,LKCP001_MCF7_24H:B19,13
1475,LKCP001_MCF7_24H:C01,13
1476,LKCP001_MCF7_24H:C07,1
1477,LKCP001_MCF7_24H:C10,16
1478,LKCP001_MCF7_24H:C13,1
1479,LKCP001_MCF7_24H:C16,12
1480,LKCP001_MCF7_24H:D04,27
1481,LKCP001_MCF7_24H:D07,18
1482,LKCP001_MCF7_24H:D10,17
1483,LKCP001_MCF7_24H:D22,10
1484,LKCP001_MCF7_24H:E01,1
1485,LKCP001_MCF7_24H:E04,11
1486,LKCP001_MCF7_24H:E07,9
1487,LKCP001_MCF7_24H:E10,8
1488,LKCP001_MCF7_24H:E16,11
1489,LKCP001_MCF7_24H:F01,27
1490,LKCP001_MCF7_24H:F04,19
1491,LKCP001_MCF7_24H:F07,8
1492,LKCP001_MCF7_24H:F10,27
1493,LKCP001_MCF7_24H:F13,27
1494,LKCP001_MCF7_24H:G01,30
1495,LKCP001_MCF7_24H:G04,13
1496,LKCP001_MCF7_24H:G07,12
1497,LKCP001_MCF7_24H:G10,13
1498,LKCP001_MCF7_24H:G22,1
1499,LKCP001_MCF7_24H:H07,15
1500,LKCP001_MCF7_24H:H10,14
1501,LKCP001_MCF7_24H:H13,26
1502,LKCP001_MCF7_24H:H19,18
1503,LKCP001_MCF7_24H:I01,26
1504,LKCP001_MCF7_24H:I07,18
1505,LKCP001_MCF7_24H:I10,1
1506,LKCP001_MCF7_24H:I16,11
1507,LKCP001_MCF7_24H:I19,8
1508,LKCP001_MCF7_24H:J01,8
1509,LKCP001_MCF7_24H:J04,13
1510,LKCP001_MCF7_24H:J10,19
1511,LKCP001_MCF7_24H:J13,19
1512,LKCP001_MCF7_24H:J16,18
1513,LKCP001_MCF7_24H:J22,7
1514,LKCP001_MCF7_24H:K01,1
1515,LKCP001_MCF7_24H:K13,27
1516,LKCP001_MCF7_24H:K16,11
1517,LKCP001_MCF7_24H:L07,11
1518,LKCP001_MCF7_24H:L10,19
1519,LKCP001_MCF7_24H:L16,1
1520,LKCP001_MCF7_24H:L22,11
1521,LKCP001_MCF7_24H:M01,11
1522,LKCP001_MCF7_24H:M07,16
1523,LKCP001_MCF7_24H:M13,9
1524,LKCP001_MCF7_24H:M16,13
1525,LKCP001_MCF7_24H:M19,21
1526,LKCP001_MCF7_24H:N01,11
1527,LKCP001_MCF7_24H:N04,13
1528,LKCP001_MCF7_24H:N10,8
1529,LKCP001_MCF7_24H:O07,11
1530,LKCP001_MCF7_24H:O10,19
1531,LKCP001_MCF7_24H:O13,0
1532,LKCP001_MCF7_24H:O16,12
1533,LKCP001_MCF7_24H:O19,7
1534,LKCP001_MCF7_24H:O22,1
1535,LKCP001_MCF7_24H:P01,0
1536,LKCP001_MCF7_24H:P04,1
1537,LKCP001_MCF7_24H:P07,0
1538,LKCP001_MCF7_24H:P13,1
1539,LKCP001_MCF7_24H:P19,23
1540,LKCP001_MCF7_24H:P22,1
1541,LKCP002_MCF7_24H:A07,1
1542,LKCP002_MCF7_24H:A10,15
1543,LKCP002_MCF7_24H:B07,7
1544,LKCP002_MCF7_24H:B10,1
1545,LKCP002_MCF7_24H:C01,20
1546,LKCP002_MCF7_24H:C07,3
1547,LKCP002_MCF7_24H:C10,11
1548,LKCP002_MCF7_24H:D22,26
1549,LKCP002_MCF7_24H:E04,16
1550,LKCP002_MCF7_24H:E10,3
1551,LKCP002_MCF7_24H:E13,7
1552,LKCP002_MCF7_24H:F01,14
1553,LKCP002_MCF7_24H:F04,26
1554,LKCP002_MCF7_24H:F13,7
1555,LKCP002_MCF7_24H:F19,4
1556,LKCP002_MCF7_24H:G19,0
1557,LKCP002_MCF7_24H:G22,18
1558,LKCP002_MCF7_24H:H07,21
1559,LKCP002_MCF7_24H:I01,18
1560,LKCP002_MCF7_24H:I04,1
1561,LKCP002_MCF7_24H:I07,11
1562,LKCP002_MCF7_24H:I10,28
1563,LKCP002_MCF7_24H:I13,14
1564,LKCP002_MCF7_24H:I19,5
1565,LKCP002_MCF7_24H:J01,14
1566,LKCP002_MCF7_24H:J10,18
1567,LKCP002_MCF7_24H:J13,1
1568,LKCP002_MCF7_24H:J16,26
1569,LKCP002_MCF7_24H:J19,16
1570,LKCP002_MCF7_24H:K04,27
1571,LKCP002_MCF7_24H:K13,18
1572,LKCP002_MCF7_24H:K19,13
1573,LKCP002_MCF7_24H:K22,4
1574,LKCP002_MCF7_24H:L01,11
1575,LKCP002_MCF7_24H:L07,11
1576,LKCP002_MCF7_24H:L13,1
1577,LKCP002_MCF7_24H:M01,23
1578,LKCP002_MCF7_24H:M04,8
1579,LKCP002_MCF7_24H:M07,1
1580,LKCP002_MCF7_24H:M16,16
1581,LKCP002_MCF7_24H:N07,13
1582,LKCP002_MCF7_24H:N10,27
1583,LKCP002_MCF7_24H:N13,19
1584,LKCP002_MCF7_24H:N16,18
1585,LKCP002_MCF7_24H:N22,26
1586,LKCP002_MCF7_24H:O10,0
1587,LKCP002_MCF7_24H:P01,1
1588,LKCP002_MCF7_24H:P04,11
1589,LKCP002_MCF7_24H:P07,7
1590,LKCP002_MCF7_24H:P13,11
1591,LKCP002_MCF7_24H:P16,27
1592,LKCP002_MCF7_24H:P19,10
1593,LKCP002_MCF7_24H:P22,27
1594,MET001_MCF7_XH:BRD-A19037878:10:24,9
1595,MUC.CP002_MCF7_24H:BRD-K27305650-001-10-9:10,15
1596,MUC.CP002_MCF7_24H:BRD-K30849099-001-07-6:10,6
1597,MUC.CP002_MCF7_24H:BRD-K60230970-001-10-0:10,8
1598,MUC.CP002_MCF7_24H:BRD-K73395020-001-02-3:10,30
1599,MUC.CP002_MCF7_24H:BRD-K89085489-001-02-6:10,8
1600,MUC.CP002_MCF7_24H:BRD-K94325918-001-03-8:10,8
1601,MUC.CP002_MCF7_24H:BRD-K98548675-001-03-4:10,3
1602,MUC.CP002_MCF7_24H:BRD-M86331534-373-03-1:10,13
1603,MUC.CP003_MCF7_24H:BRD-A20697603-001-06-4:10,35
1604,MUC.CP003_MCF7_24H:BRD-A47832959-001-06-6:10,11
1605,MUC.CP003_MCF7_24H:BRD-K02407574-001-04-8:10,26
1606,MUC.CP003_MCF7_24H:BRD-K18910433-001-19-2:10,3
1607,MUC.CP003_MCF7_24H:BRD-K27305650-001-10-9:10,1
1608,MUC.CP003_MCF7_24H:BRD-K53308430-001-02-4:10,21
1609,MUC.CP003_MCF7_24H:BRD-K68143200-001-04-2:10,8
1610,MUC.CP003_MCF7_24H:BRD-K80431395-001-02-4:10,13
1611,MUC.CP003_MCF7_24H:BRD-K81418486-001-13-7:10,9
1612,MUC.CP004_MCF7_24H:BRD-A19037878-001-03-1:10,9
1613,MUC.CP004_MCF7_24H:BRD-A72180425-001-06-4:10,0
1614,MUC.CP004_MCF7_24H:BRD-K00259736-001-03-2:10,26
1615,MUC.CP004_MCF7_24H:BRD-K02764365-001-05-2:10,6
1616,MUC.CP004_MCF7_24H:BRD-K09638361-001-01-4:10,6
1617,MUC.CP004_MCF7_24H:BRD-K12539581-001-03-9:10,6
1618,MUC.CP004_MCF7_24H:BRD-K27305650-001-10-9:10,1
1619,MUC.CP004_MCF7_24H:BRD-K28168037-001-01-3:10,8
1620,MUC.CP004_MCF7_24H:BRD-K32828673-001-01-5:10,6
1621,MUC.CP004_MCF7_24H:BRD-K36627727-001-01-3:10,8
1622,MUC.CP004_MCF7_24H:BRD-K37206356-001-02-1:10,14
1623,MUC.CP004_MCF7_24H:BRD-K45356824-001-02-8:10,14
1624,MUC.CP004_MCF7_24H:BRD-K46062088-001-01-4:10,8
1625,MUC.CP004_MCF7_24H:BRD-K49049886-001-03-8:10,0
1626,MUC.CP004_MCF7_24H:BRD-K77987382-001-08-2:10,26
1627,MUC.CP004_MCF7_24H:BRD-K81418486-001-13-7:10,9
1628,MUC.CP004_MCF7_24H:BRD-K81418486-001-22-8:10,9
1629,MUC.CP004_MCF7_24H:BRD-K97399794-001-06-2:10,8
1630,MUC.CP005_MCF7_24H:BRD-A11007541-003-01-9:10,0
1631,MUC.CP005_MCF7_24H:BRD-A39093044-001-05-4:10,0
1632,MUC.CP005_MCF7_24H:BRD-A72703248-003-01-5:10,6
1633,MUC.CP005_MCF7_24H:BRD-A75409952-001-04-0:10,33
1634,MUC.CP005_MCF7_24H:BRD-A76490030-001-06-0:10,8
1635,MUC.CP005_MCF7_24H:BRD-K14821540-001-02-1:10,23
1636,MUC.CP005_MCF7_24H:BRD-K25737009-001-01-2:10,14
1637,MUC.CP005_MCF7_24H:BRD-K27305650-001-10-9:10,14
1638,MUC.CP005_MCF7_24H:BRD-K32581454-001-02-3:10,23
1639,MUC.CP005_MCF7_24H:BRD-K32896438-001-01-8:10,8
1640,MUC.CP005_MCF7_24H:BRD-K38340366-001-06-6:10,6
1641,MUC.CP005_MCF7_24H:BRD-K49049886-001-03-8:10,0
1642,MUC.CP005_MCF7_24H:BRD-K52075040-001-04-8:10,33
1643,MUC.CP005_MCF7_24H:BRD-K79131256-001-03-9:10,6
1644,MUC.CP005_MCF7_24H:BRD-K81418486-001-13-7:10,9
1645,MUC.CP006_MCF7_24H:BRD-A10977446-001-04-8:10,14
1646,MUC.CP006_MCF7_24H:BRD-A19037878-001-02-3:10,9
1647,MUC.CP006_MCF7_24H:BRD-A19500257-001-03-9:10,4
1648,MUC.CP006_MCF7_24H:BRD-A39646320-001-01-3:10,9
1649,MUC.CP006_MCF7_24H:BRD-A55594068-065-02-3:10,6
1650,MUC.CP006_MCF7_24H:BRD-K05236810-001-02-6:10,3
1651,MUC.CP006_MCF7_24H:BRD-K11072542-001-06-3:10,6
1652,MUC.CP006_MCF7_24H:BRD-K27305650-001-10-9:10,1
1653,MUC.CP006_MCF7_24H:BRD-K49049886-001-03-8:10,0
1654,MUC.CP006_MCF7_24H:BRD-K51290057-001-01-0:10,20
1655,MUC.CP006_MCF7_24H:BRD-K51318897-001-05-4:10,6
1656,MUC.CP006_MCF7_24H:BRD-K64890080-001-02-1:10,22
1657,MUC.CP006_MCF7_24H:BRD-K77987382-001-08-2:10,6
1658,MUC.CP006_MCF7_24H:BRD-K81418486-001-13-7:10,9
1659,MUC.CP006_MCF7_24H:BRD-K81418486-001-22-8:10,9
1660,MUC.CP006_MCF7_24H:BRD-K82823804-001-01-7:10,14
1661,MUC.CP006_MCF7_24H:BRD-K92241597-001-01-1:10,15
1662,MUC.CP007_MCF7_24H:D09,3
1663,MUC.CP007_MCF7_24H:H03,2
1664,MUC.CP007_MCF7_24H:K07,10
1665,MUC.CP007_MCF7_24H:K08,25
1666,MUC.CP007_MCF7_24H:K09,10
1667,MUC.CP007_MCF7_24H:L09,11
1668,MUC.CP007_MCF7_24H:N03,22
1669,MUC.CP007_MCF7_24H:O01,4
1670,MUC.CP007_MCF7_24H:O02,4
1671,MUC.CP007_MCF7_24H:O03,4
1672,MUC.CP007_MCF7_24H:P03,28
1673,MUC.CP008_MCF7_24H:A07,3
1674,MUC.CP008_MCF7_24H:B07,11
1675,MUC.CP008_MCF7_24H:C01,1
1676,MUC.CP008_MCF7_24H:C07,11
1677,MUC.CP008_MCF7_24H:C13,8
1678,MUC.CP008_MCF7_24H:D01,22
1679,MUC.CP008_MCF7_24H:E01,7
1680,MUC.CP008_MCF7_24H:E07,18
1681,MUC.CP008_MCF7_24H:E19,7
1682,MUC.CP008_MCF7_24H:F07,17
1683,MUC.CP008_MCF7_24H:F13,4
1684,MUC.CP008_MCF7_24H:F19,11
1685,MUC.CP008_MCF7_24H:G19,20
1686,MUC.CP008_MCF7_24H:H01,22
1687,MUC.CP008_MCF7_24H:I01,14
1688,MUC.CP008_MCF7_24H:I13,22
1689,MUC.CP008_MCF7_24H:J07,1
1690,MUC.CP008_MCF7_24H:J13,7
1691,MUC.CP008_MCF7_24H:J19,8
1692,MUC.CP008_MCF7_24H:L01,2
1693,MUC.CP008_MCF7_24H:M01,23
1694,MUC.CP008_MCF7_24H:N01,14
1695,MUC.CP008_MCF7_24H:N07,11
1696,MUC.CP008_MCF7_24H:O01,14
1697,MUC.CP008_MCF7_24H:O07,23
1698,MUC.CP008_MCF7_24H:O13,18
1699,MUC.CP008_MCF7_24H:O19,21
1700,MUC.CP008_MCF7_24H:P07,14
1701,MUC.CP008_MCF7_24H:P19,14
1702,PBIOA013_MCF7_24H:B19,14
1703,PBIOA013_MCF7_24H:C19,9
1704,PBIOA013_MCF7_24H:C20,35
1705,PBIOA013_MCF7_24H:C21,35
1706,PBIOA013_MCF7_24H:C22,25
1707,PBIOA013_MCF7_24H:C23,35
1708,PBIOA013_MCF7_24H:C24,35
1709,PBIOA013_MCF7_24H:D01,1
1710,PBIOA013_MCF7_24H:F19,15
1711,PBIOA013_MCF7_24H:G07,0
1712,PBIOA013_MCF7_24H:G13,18
1713,PBIOA013_MCF7_24H:G14,37
1714,PBIOA013_MCF7_24H:G15,37
1715,PBIOA013_MCF7_24H:G16,36
1716,PBIOA013_MCF7_24H:G17,37
1717,PBIOA013_MCF7_24H:G18,37
1718,PBIOA013_MCF7_24H:G19,3
1719,PBIOA013_MCF7_24H:I07,3
1720,PBIOA013_MCF7_24H:K07,11
1721,PBIOA013_MCF7_24H:K08,37
1722,PBIOA013_MCF7_24H:K09,37
1723,PBIOA013_MCF7_24H:K11,37
1724,PBIOA013_MCF7_24H:K12,37
1725,PBIOA013_MCF7_24H:L13,3
1726,PBIOA013_MCF7_24H:O01,9
1727,PBIOA013_MCF7_24H:O02,35
1728,PBIOA013_MCF7_24H:O03,35
1729,PBIOA013_MCF7_24H:O04,4
1730,PBIOA013_MCF7_24H:O05,35
1731,PBIOA013_MCF7_24H:O06,35
1732,PBIOA013_MCF7_24H:O07,14
1733,PBIOA014_MCF7_24H:A19,14
1734,PBIOA014_MCF7_24H:B07,14
1735,PBIOA014_MCF7_24H:B19,14
1736,PBIOA014_MCF7_24H:C19,9
1737,PBIOA014_MCF7_24H:C20,35
1738,PBIOA014_MCF7_24H:C21,35
1739,PBIOA014_MCF7_24H:C24,35
1740,PBIOA014_MCF7_24H:G13,18
1741,PBIOA014_MCF7_24H:G14,37
1742,PBIOA014_MCF7_24H:G15,37
1743,PBIOA014_MCF7_24H:G16,36
1744,PBIOA014_MCF7_24H:G17,37
1745,PBIOA014_MCF7_24H:G18,37
1746,PBIOA014_MCF7_24H:I01,1
1747,PBIOA014_MCF7_24H:J19,3
1748,PBIOA014_MCF7_24H:K07,15
1749,PBIOA014_MCF7_24H:K08,37
1750,PBIOA014_MCF7_24H:K09,37
1751,PBIOA014_MCF7_24H:K10,3
1752,PBIOA014_MCF7_24H:K11,37
1753,PBIOA014_MCF7_24H:K12,37
1754,PBIOA014_MCF7_24H:K13,15
1755,PBIOA014_MCF7_24H:L01,6
1756,PBIOA014_MCF7_24H:M01,10
1757,PBIOA014_MCF7_24H:M07,11
1758,PBIOA014_MCF7_24H:N13,3
1759,PBIOA014_MCF7_24H:O01,9
1760,PBIOA014_MCF7_24H:O02,35
1761,PBIOA014_MCF7_24H:O03,37
1762,PBIOA014_MCF7_24H:O04,4
1763,PBIOA014_MCF7_24H:O05,35
1764,PBIOA014_MCF7_24H:O06,35
1765,PBIOA014_MCF7_24H:P13,4
1766,PBIOA015_MCF7_24H:C19,9
1767,PBIOA015_MCF7_24H:C20,12
1768,PBIOA015_MCF7_24H:C21,12
1769,PBIOA015_MCF7_24H:C22,25
1770,PBIOA015_MCF7_24H:C23,12
1771,PBIOA015_MCF7_24H:E13,15
1772,PBIOA015_MCF7_24H:F01,2
1773,PBIOA015_MCF7_24H:G13,1
1774,PBIOA015_MCF7_24H:G14,12
1775,PBIOA015_MCF7_24H:G15,12
1776,PBIOA015_MCF7_24H:G16,36
1777,PBIOA015_MCF7_24H:G17,12
1778,PBIOA015_MCF7_24H:G18,12
1779,PBIOA015_MCF7_24H:G19,11
1780,PBIOA015_MCF7_24H:I01,16
1781,PBIOA015_MCF7_24H:I13,16
1782,PBIOA015_MCF7_24H:I19,14
1783,PBIOA015_MCF7_24H:J01,1
1784,PBIOA015_MCF7_24H:J07,20
1785,PBIOA015_MCF7_24H:K01,14
1786,PBIOA015_MCF7_24H:K08,38
1787,PBIOA015_MCF7_24H:K09,12
1788,PBIOA015_MCF7_24H:K11,12
1789,PBIOA015_MCF7_24H:K12,38
1790,PBIOA015_MCF7_24H:K19,14
1791,PBIOA015_MCF7_24H:M01,3
1792,PBIOA015_MCF7_24H:M07,11
1793,PBIOA015_MCF7_24H:M13,15
1794,PBIOA015_MCF7_24H:N07,32
1795,PBIOA015_MCF7_24H:N13,3
1796,PBIOA015_MCF7_24H:O01,9
1797,PBIOA015_MCF7_24H:O02,12
1798,PBIOA015_MCF7_24H:O03,12
1799,PBIOA015_MCF7_24H:O04,4
1800,PBIOA015_MCF7_24H:O05,12
1801,PBIOA015_MCF7_24H:O06,12
1802,PBIOA015_MCF7_24H:O07,5
1803,PBIOA015_MCF7_24H:O13,3
1804,PBIOA015_MCF7_24H:O19,7
1805,PBIOA015_MCF7_24H:P07,19
1806,PBIOA015_MCF7_24H:P13,11
1807,PBIOA015_MCF7_24H:P19,13
1808,PBIOA017_MCF7_24H:A13,4
1809,PBIOA017_MCF7_24H:A19,8
1810,PBIOA017_MCF7_24H:B13,14
1811,PBIOA017_MCF7_24H:B19,14
1812,PBIOA017_MCF7_24H:C19,9
1813,PBIOA017_MCF7_24H:C21,35
1814,PBIOA017_MCF7_24H:C22,25
1815,PBIOA017_MCF7_24H:C24,37
1816,PBIOA017_MCF7_24H:G07,8
1817,PBIOA017_MCF7_24H:G13,18
1818,PBIOA017_MCF7_24H:G14,38
1819,PBIOA017_MCF7_24H:G15,38
1820,PBIOA017_MCF7_24H:G16,36
1821,PBIOA017_MCF7_24H:G17,38
1822,PBIOA017_MCF7_24H:G18,38
1823,PBIOA017_MCF7_24H:H07,11
1824,PBIOA017_MCF7_24H:H19,3
1825,PBIOA017_MCF7_24H:I13,15
1826,PBIOA017_MCF7_24H:I19,17
1827,PBIOA017_MCF7_24H:K01,11
1828,PBIOA017_MCF7_24H:K07,11
1829,PBIOA017_MCF7_24H:K08,37
1830,PBIOA017_MCF7_24H:K09,38
1831,PBIOA017_MCF7_24H:K11,38
1832,PBIOA017_MCF7_24H:K12,38
1833,PBIOA017_MCF7_24H:M01,11
1834,PBIOA017_MCF7_24H:M13,15
1835,PBIOA017_MCF7_24H:N01,14
1836,PBIOA017_MCF7_24H:N07,17
1837,PBIOA017_MCF7_24H:N13,1
1838,PBIOA017_MCF7_24H:O01,9
1839,PBIOA017_MCF7_24H:O03,38
1840,PBIOA017_MCF7_24H:O04,4
1841,PBIOA017_MCF7_24H:O05,35
1842,PBIOA017_MCF7_24H:O06,38
1843,PBIOA017_MCF7_24H:O13,8
1844,PBIOA017_MCF7_24H:P13,13
1845,PBIOA018_MCF7_24H:A13,14
1846,PBIOA018_MCF7_24H:A19,19
1847,PBIOA018_MCF7_24H:B07,2
1848,PBIOA018_MCF7_24H:B19,14
1849,PBIOA018_MCF7_24H:C19,9
1850,PBIOA018_MCF7_24H:C21,35
1851,PBIOA018_MCF7_24H:C22,25
1852,PBIOA018_MCF7_24H:C23,37
1853,PBIOA018_MCF7_24H:C24,37
1854,PBIOA018_MCF7_24H:E19,26
1855,PBIOA018_MCF7_24H:F19,7
1856,PBIOA018_MCF7_24H:G01,7
1857,PBIOA018_MCF7_24H:G13,1
1858,PBIOA018_MCF7_24H:G14,37
1859,PBIOA018_MCF7_24H:G15,35
1860,PBIOA018_MCF7_24H:G16,36
1861,PBIOA018_MCF7_24H:G17,35
1862,PBIOA018_MCF7_24H:G18,35
1863,PBIOA018_MCF7_24H:H01,22
1864,PBIOA018_MCF7_24H:H07,15
1865,PBIOA018_MCF7_24H:H13,6
1866,PBIOA018_MCF7_24H:H19,13
1867,PBIOA018_MCF7_24H:I01,14
1868,PBIOA018_MCF7_24H:I07,1
1869,PBIOA018_MCF7_24H:I19,6
1870,PBIOA018_MCF7_24H:J01,8
1871,PBIOA018_MCF7_24H:J07,14
1872,PBIOA018_MCF7_24H:J19,18
1873,PBIOA018_MCF7_24H:K07,11
1874,PBIOA018_MCF7_24H:K09,35
1875,PBIOA018_MCF7_24H:K11,35
1876,PBIOA018_MCF7_24H:K12,35
1877,PBIOA018_MCF7_24H:L13,15
1878,PBIOA018_MCF7_24H:L19,16
1879,PBIOA018_MCF7_24H:M01,22
1880,PBIOA018_MCF7_24H:M19,20
1881,PBIOA018_MCF7_24H:N01,26
1882,PBIOA018_MCF7_24H:N07,3
1883,PBIOA018_MCF7_24H:O01,9
1884,PBIOA018_MCF7_24H:O02,37
1885,PBIOA018_MCF7_24H:O03,12
1886,PBIOA018_MCF7_24H:O04,4
1887,PBIOA018_MCF7_24H:O05,35
1888,PBIOA018_MCF7_24H:O06,37
1889,PBIOA018_MCF7_24H:O13,17
1890,PBIOA018_MCF7_24H:P01,31
1891,PBIOA019_MCF7_24H:C20,35
1892,PBIOA019_MCF7_24H:C21,37
1893,PBIOA019_MCF7_24H:C22,25
1894,PBIOA019_MCF7_24H:C23,35
1895,PBIOA019_MCF7_24H:C24,35
1896,PBIOA019_MCF7_24H:D07,19
1897,PBIOA019_MCF7_24H:D19,15
1898,PBIOA019_MCF7_24H:G13,18
1899,PBIOA019_MCF7_24H:G14,35
1900,PBIOA019_MCF7_24H:G15,35
1901,PBIOA019_MCF7_24H:G16,36
1902,PBIOA019_MCF7_24H:G17,37
1903,PBIOA019_MCF7_24H:G18,37
1904,PBIOA019_MCF7_24H:H19,7
1905,PBIOA019_MCF7_24H:I19,15
1906,PBIOA019_MCF7_24H:K07,14
1907,PBIOA019_MCF7_24H:K08,37
1908,PBIOA019_MCF7_24H:K09,37
1909,PBIOA019_MCF7_24H:K11,35
1910,PBIOA019_MCF7_24H:K12,37
1911,PBIOA019_MCF7_24H:K19,18
1912,PBIOA019_MCF7_24H:L01,15
1913,PBIOA019_MCF7_24H:L07,14
1914,PBIOA019_MCF7_24H:L19,3
1915,PBIOA019_MCF7_24H:M01,14
1916,PBIOA019_MCF7_24H:M13,20
1917,PBIOA019_MCF7_24H:M19,6
1918,PBIOA019_MCF7_24H:N13,34
1919,PBIOA019_MCF7_24H:O01,9
1920,PBIOA019_MCF7_24H:O02,35
1921,PBIOA019_MCF7_24H:O03,37
1922,PBIOA019_MCF7_24H:O04,4
1923,PBIOA019_MCF7_24H:O05,35
1924,PBIOA019_MCF7_24H:O06,35
1925,PBIOA019_MCF7_24H:P01,0
1926,PBIOA019_MCF7_24H:P07,15
1927,PBIOA019_MCF7_24H:P13,6
1928,PBIOA020_MCF7_24H:A07,1
1929,PBIOA020_MCF7_24H:B07,1
1930,PBIOA020_MCF7_24H:B13,11
1931,PBIOA020_MCF7_24H:C01,14
1932,PBIOA020_MCF7_24H:C07,22
1933,PBIOA020_MCF7_24H:C19,9
