node,node_id,community
1381,DPK.CP002_MCF7_24H:BRD-K81418486:10,43
1382,DPK.CP002_MCF7_24H:BRD-K81709173:10,2
1383,DPK.CP002_MCF7_24H:BRD-K82818427:10,2
1384,DPK.CP002_MCF7_24H:BRD-K91623615:10,6
1385,ENR001_MCF7_24H:B19,44
1386,ENR001_MCF7_24H:C01,27
1387,ENR001_MCF7_24H:E07,28
1388,ENR001_MCF7_24H:H01,48
1389,ENR001_MCF7_24H:I01,12
1390,ENR001_MCF7_24H:I07,23
1391,ENR001_MCF7_24H:J01,48
1392,ENR001_MCF7_24H:N01,48
1393,ENR001_MCF7_24H:O13,52
1394,ENR001_MCF7_24H:P01,37
1395,ERAM001_MCF7_24H:BRD-K34990278:10,35
1396,ERAM001_MCF7_24H:BRD-K65290449:10,19
1397,HDAC001_MCF7_24H:BRD-A19500257:10,4
1398,HDAC001_MCF7_24H:BRD-K47503321-001-01-3:10,63
1399,HDAC002_MCF7_24H:BRD-K00627859-001-03-1:10,64
1400,HDAC002_MCF7_24H:BRD-K01621458-001-01-2:10,64
1401,HDAC002_MCF7_24H:BRD-K03641750-001-01-3:10,3
1402,HDAC002_MCF7_24H:BRD-K10436544-001-01-0:10,61
1403,HDAC002_MCF7_24H:BRD-K26510616-001-01-7:10,64
1404,HDAC002_MCF7_24H:BRD-K29107232-001-01-3:10,3
1405,HDAC002_MCF7_24H:BRD-K29313308-001-02-4:10,64
1406,HDAC002_MCF7_24H:BRD-K52313696-001-01-6:10,49
1407,HDAC002_MCF7_24H:BRD-K54343811-001-01-1:10,3
1408,HDAC002_MCF7_24H:BRD-K61894884-001-01-6:10,20
1409,HDAC002_MCF7_24H:BRD-K77908580-001-04-7:10,25
1410,HDAC002_MCF7_24H:BRD-K85133207-001-01-1:10,61
1411,HDAC002_MCF7_24H:BRD-K88742110-001-01-2:10,3
1412,HDAC002_MCF7_24H:BRD2492_+_BRD3308:10,64
1413,HOG001_MCF7_24H:BRD-A61304759-001-01-0:10,4
1414,HOG001_MCF7_24H:BRD-A75409952-001-05-7:10,57
1415,HOG001_MCF7_24H:BRD-K88378636-001-02-8:10,31
1416,HOG002_MCF7_24H:BRD-A02481876-001-09-9:10,57
1417,HOG002_MCF7_24H:BRD-A19500257-001-01-3:10,4
1418,HOG002_MCF7_24H:BRD-A35588707-001-04-8:10,11
1419,HOG002_MCF7_24H:BRD-A61304759-001-01-0:10,4
1420,HOG002_MCF7_24H:BRD-K00615600-001-06-1:10,48
1421,HOG002_MCF7_24H:BRD-K18910433-001-19-2:10,3
1422,HOG002_MCF7_24H:BRD-K21680192-300-10-2:10,34
1423,HOG002_MCF7_24H:BRD-K27305650-001-10-9:10,1
1424,HOG002_MCF7_24H:BRD-K35960502-001-10-1:10,28
1425,HOG002_MCF7_24H:BRD-K71879491-001-22-6:10,24
1426,HOG002_MCF7_24H:BRD-K81418486-001-32-7:10,43
1427,HOG003_MCF7_24H:BRD-A47829399-001-01-1:10,7
1428,LJP005_MCF7_24H:A13,49
1429,LJP005_MCF7_24H:B19,49
1430,LJP005_MCF7_24H:C01,15
1431,LJP005_MCF7_24H:C07,26
1432,LJP005_MCF7_24H:C13,52
1433,LJP005_MCF7_24H:D01,23
1434,LJP005_MCF7_24H:D13,3
1435,LJP005_MCF7_24H:E07,10
1436,LJP005_MCF7_24H:E13,49
1437,LJP005_MCF7_24H:E19,5
1438,LJP005_MCF7_24H:F13,44
1439,LJP005_MCF7_24H:G07,52
1440,LJP005_MCF7_24H:G13,39
1441,LJP005_MCF7_24H:G19,23
1442,LJP005_MCF7_24H:H13,4
1443,LJP005_MCF7_24H:I01,17
1444,LJP005_MCF7_24H:I07,17
1445,LJP005_MCF7_24H:I13,36
1446,LJP005_MCF7_24H:I19,28
1447,LJP005_MCF7_24H:J01,16
1448,LJP005_MCF7_24H:J07,57
1449,LJP005_MCF7_24H:J19,61
1450,LJP005_MCF7_24H:K01,41
1451,LJP005_MCF7_24H:K07,0
1452,LJP005_MCF7_24H:K13,1
1453,LJP005_MCF7_24H:K19,49
1454,LJP005_MCF7_24H:L07,23
1455,LJP005_MCF7_24H:L13,44
1456,LJP005_MCF7_24H:L19,35
1457,LJP005_MCF7_24H:M01,15
1458,LJP005_MCF7_24H:M07,9
1459,LJP005_MCF7_24H:M13,1
1460,LJP005_MCF7_24H:N01,17
1461,LJP005_MCF7_24H:N07,49
1462,LJP005_MCF7_24H:N13,44
1463,LJP005_MCF7_24H:O01,65
1464,LJP005_MCF7_24H:O07,23
1465,LJP005_MCF7_24H:O13,44
1466,LJP005_MCF7_24H:O19,15
1467,LJP005_MCF7_24H:P07,16
1468,LJP005_MCF7_24H:P19,15
1469,LKCP001_MCF7_24H:A04,32
1470,LKCP001_MCF7_24H:A07,16
1471,LKCP001_MCF7_24H:A13,28
1472,LKCP001_MCF7_24H:A22,25
1473,LKCP001_MCF7_24H:B10,23
1474,LKCP001_MCF7_24H:B19,37
1475,LKCP001_MCF7_24H:C01,37
1476,LKCP001_MCF7_24H:C07,1
1477,LKCP001_MCF7_24H:C10,19
1478,LKCP001_MCF7_24H:C13,37
1479,LKCP001_MCF7_24H:C16,13
1480,LKCP001_MCF7_24H:D04,39
1481,LKCP001_MCF7_24H:D07,5
1482,LKCP001_MCF7_24H:D10,21
1483,LKCP001_MCF7_24H:D22,11
1484,LKCP001_MCF7_24H:E01,17
1485,LKCP001_MCF7_24H:E04,12
1486,LKCP001_MCF7_24H:E07,9
1487,LKCP001_MCF7_24H:E10,44
1488,LKCP001_MCF7_24H:E16,12
1489,LKCP001_MCF7_24H:F01,39
1490,LKCP001_MCF7_24H:F04,23
1491,LKCP001_MCF7_24H:F07,35
1492,LKCP001_MCF7_24H:F10,39
1493,LKCP001_MCF7_24H:F13,39
1494,LKCP001_MCF7_24H:G01,37
1495,LKCP001_MCF7_24H:G04,37
1496,LKCP001_MCF7_24H:G07,36
1497,LKCP001_MCF7_24H:G10,37
1498,LKCP001_MCF7_24H:G22,1
1499,LKCP001_MCF7_24H:H07,16
1500,LKCP001_MCF7_24H:H10,61
1501,LKCP001_MCF7_24H:H13,38
1502,LKCP001_MCF7_24H:H19,37
1503,LKCP001_MCF7_24H:I01,38
1504,LKCP001_MCF7_24H:I07,32
1505,LKCP001_MCF7_24H:I10,17
1506,LKCP001_MCF7_24H:I16,30
1507,LKCP001_MCF7_24H:I19,3
1508,LKCP001_MCF7_24H:J01,8
1509,LKCP001_MCF7_24H:J04,37
1510,LKCP001_MCF7_24H:J10,23
1511,LKCP001_MCF7_24H:J13,23
1512,LKCP001_MCF7_24H:J16,32
1513,LKCP001_MCF7_24H:J22,7
1514,LKCP001_MCF7_24H:K01,17
1515,LKCP001_MCF7_24H:K13,39
1516,LKCP001_MCF7_24H:K16,2
1517,LKCP001_MCF7_24H:L07,2
1518,LKCP001_MCF7_24H:L10,23
1519,LKCP001_MCF7_24H:L16,1
1520,LKCP001_MCF7_24H:L22,12
1521,LKCP001_MCF7_24H:M01,2
1522,LKCP001_MCF7_24H:M07,19
1523,LKCP001_MCF7_24H:M13,43
1524,LKCP001_MCF7_24H:M16,8
1525,LKCP001_MCF7_24H:M19,25
1526,LKCP001_MCF7_24H:N01,12
1527,LKCP001_MCF7_24H:N04,37
1528,LKCP001_MCF7_24H:N10,44
1529,LKCP001_MCF7_24H:O07,3
1530,LKCP001_MCF7_24H:O10,23
1531,LKCP001_MCF7_24H:O13,0
1532,LKCP001_MCF7_24H:O16,13
1533,LKCP001_MCF7_24H:O19,7
1534,LKCP001_MCF7_24H:O22,37
1535,LKCP001_MCF7_24H:P01,36
1536,LKCP001_MCF7_24H:P04,1
1537,LKCP001_MCF7_24H:P07,0
1538,LKCP001_MCF7_24H:P13,17
1539,LKCP001_MCF7_24H:P19,28
1540,LKCP001_MCF7_24H:P22,17
1541,LKCP002_MCF7_24H:A07,1
1542,LKCP002_MCF7_24H:A10,16
1543,LKCP002_MCF7_24H:B07,2
1544,LKCP002_MCF7_24H:B10,37
1545,LKCP002_MCF7_24H:C01,24
1546,LKCP002_MCF7_24H:C07,3
1547,LKCP002_MCF7_24H:C10,2
1548,LKCP002_MCF7_24H:D22,38
1549,LKCP002_MCF7_24H:E04,19
1550,LKCP002_MCF7_24H:E10,2
1551,LKCP002_MCF7_24H:E13,7
1552,LKCP002_MCF7_24H:F01,49
1553,LKCP002_MCF7_24H:F04,38
1554,LKCP002_MCF7_24H:F13,7
1555,LKCP002_MCF7_24H:F19,4
1556,LKCP002_MCF7_24H:G19,54
1557,LKCP002_MCF7_24H:G22,22
1558,LKCP002_MCF7_24H:H07,25
1559,LKCP002_MCF7_24H:I01,32
1560,LKCP002_MCF7_24H:I04,37
1561,LKCP002_MCF7_24H:I07,2
1562,LKCP002_MCF7_24H:I10,22
1563,LKCP002_MCF7_24H:I13,49
1564,LKCP002_MCF7_24H:I19,5
1565,LKCP002_MCF7_24H:J01,15
1566,LKCP002_MCF7_24H:J10,22
1567,LKCP002_MCF7_24H:J13,49
1568,LKCP002_MCF7_24H:J16,38
1569,LKCP002_MCF7_24H:J19,19
1570,LKCP002_MCF7_24H:K04,39
1571,LKCP002_MCF7_24H:K13,32
1572,LKCP002_MCF7_24H:K19,37
1573,LKCP002_MCF7_24H:K22,65
1574,LKCP002_MCF7_24H:L01,12
1575,LKCP002_MCF7_24H:L07,2
1576,LKCP002_MCF7_24H:L13,37
1577,LKCP002_MCF7_24H:M01,28
1578,LKCP002_MCF7_24H:M04,44
1579,LKCP002_MCF7_24H:M07,37
1580,LKCP002_MCF7_24H:M16,19
1581,LKCP002_MCF7_24H:N07,37
1582,LKCP002_MCF7_24H:N10,39
1583,LKCP002_MCF7_24H:N13,23
1584,LKCP002_MCF7_24H:N16,22
1585,LKCP002_MCF7_24H:N22,22
1586,LKCP002_MCF7_24H:O10,36
1587,LKCP002_MCF7_24H:P01,17
1588,LKCP002_MCF7_24H:P04,12
1589,LKCP002_MCF7_24H:P07,7
1590,LKCP002_MCF7_24H:P13,12
1591,LKCP002_MCF7_24H:P16,39
1592,LKCP002_MCF7_24H:P19,11
1593,LKCP002_MCF7_24H:P22,39
1594,MET001_MCF7_XH:BRD-A19037878:10:24,50
1595,MUC.CP002_MCF7_24H:BRD-K27305650-001-10-9:10,56
1596,MUC.CP002_MCF7_24H:BRD-K30849099-001-07-6:10,6
1597,MUC.CP002_MCF7_24H:BRD-K60230970-001-10-0:10,62
1598,MUC.CP002_MCF7_24H:BRD-K73395020-001-02-3:10,55
1599,MUC.CP002_MCF7_24H:BRD-K89085489-001-02-6:10,44
1600,MUC.CP002_MCF7_24H:BRD-K94325918-001-03-8:10,62
1601,MUC.CP002_MCF7_24H:BRD-K98548675-001-03-4:10,59
1602,MUC.CP002_MCF7_24H:BRD-M86331534-373-03-1:10,14
1603,MUC.CP003_MCF7_24H:BRD-A20697603-001-06-4:10,13
1604,MUC.CP003_MCF7_24H:BRD-A47832959-001-06-6:10,18
1605,MUC.CP003_MCF7_24H:BRD-K02407574-001-04-8:10,45
1606,MUC.CP003_MCF7_24H:BRD-K18910433-001-19-2:10,3
1607,MUC.CP003_MCF7_24H:BRD-K27305650-001-10-9:10,17
1608,MUC.CP003_MCF7_24H:BRD-K53308430-001-02-4:10,25
1609,MUC.CP003_MCF7_24H:BRD-K68143200-001-04-2:10,44
1610,MUC.CP003_MCF7_24H:BRD-K80431395-001-02-4:10,14
1611,MUC.CP003_MCF7_24H:BRD-K81418486-001-13-7:10,43
1612,MUC.CP004_MCF7_24H:BRD-A19037878-001-03-1:10,9
1613,MUC.CP004_MCF7_24H:BRD-A72180425-001-06-4:10,54
1614,MUC.CP004_MCF7_24H:BRD-K00259736-001-03-2:10,45
1615,MUC.CP004_MCF7_24H:BRD-K02764365-001-05-2:10,6
1616,MUC.CP004_MCF7_24H:BRD-K09638361-001-01-4:10,6
1617,MUC.CP004_MCF7_24H:BRD-K12539581-001-03-9:10,6
1618,MUC.CP004_MCF7_24H:BRD-K27305650-001-10-9:10,1
1619,MUC.CP004_MCF7_24H:BRD-K28168037-001-01-3:10,14
1620,MUC.CP004_MCF7_24H:BRD-K32828673-001-01-5:10,6
1621,MUC.CP004_MCF7_24H:BRD-K36627727-001-01-3:10,24
1622,MUC.CP004_MCF7_24H:BRD-K37206356-001-02-1:10,15
1623,MUC.CP004_MCF7_24H:BRD-K45356824-001-02-8:10,49
1624,MUC.CP004_MCF7_24H:BRD-K46062088-001-01-4:10,0
1625,MUC.CP004_MCF7_24H:BRD-K49049886-001-03-8:10,0
1626,MUC.CP004_MCF7_24H:BRD-K77987382-001-08-2:10,45
1627,MUC.CP004_MCF7_24H:BRD-K81418486-001-13-7:10,43
1628,MUC.CP004_MCF7_24H:BRD-K81418486-001-22-8:10,43
1629,MUC.CP004_MCF7_24H:BRD-K97399794-001-06-2:10,62
1630,MUC.CP005_MCF7_24H:BRD-A11007541-003-01-9:10,36
1631,MUC.CP005_MCF7_24H:BRD-A39093044-001-05-4:10,57
1632,MUC.CP005_MCF7_24H:BRD-A72703248-003-01-5:10,6
1633,MUC.CP005_MCF7_24H:BRD-A75409952-001-04-0:10,61
1634,MUC.CP005_MCF7_24H:BRD-A76490030-001-06-0:10,57
1635,MUC.CP005_MCF7_24H:BRD-K14821540-001-02-1:10,28
1636,MUC.CP005_MCF7_24H:BRD-K25737009-001-01-2:10,49
1637,MUC.CP005_MCF7_24H:BRD-K27305650-001-10-9:10,1
1638,MUC.CP005_MCF7_24H:BRD-K32581454-001-02-3:10,20
1639,MUC.CP005_MCF7_24H:BRD-K32896438-001-01-8:10,62
1640,MUC.CP005_MCF7_24H:BRD-K38340366-001-06-6:10,6
1641,MUC.CP005_MCF7_24H:BRD-K49049886-001-03-8:10,0
1642,MUC.CP005_MCF7_24H:BRD-K52075040-001-04-8:10,61
1643,MUC.CP005_MCF7_24H:BRD-K79131256-001-03-9:10,6
1644,MUC.CP005_MCF7_24H:BRD-K81418486-001-13-7:10,43
1645,MUC.CP006_MCF7_24H:BRD-A10977446-001-04-8:10,15
1646,MUC.CP006_MCF7_24H:BRD-A19037878-001-02-3:10,50
1647,MUC.CP006_MCF7_24H:BRD-A19500257-001-03-9:10,4
1648,MUC.CP006_MCF7_24H:BRD-A39646320-001-01-3:10,50
1649,MUC.CP006_MCF7_24H:BRD-A55594068-065-02-3:10,6
1650,MUC.CP006_MCF7_24H:BRD-K05236810-001-02-6:10,3
1651,MUC.CP006_MCF7_24H:BRD-K11072542-001-06-3:10,6
1652,MUC.CP006_MCF7_24H:BRD-K27305650-001-10-9:10,17
1653,MUC.CP006_MCF7_24H:BRD-K49049886-001-03-8:10,0
1654,MUC.CP006_MCF7_24H:BRD-K51290057-001-01-0:10,24
1655,MUC.CP006_MCF7_24H:BRD-K51318897-001-05-4:10,6
1656,MUC.CP006_MCF7_24H:BRD-K64890080-001-02-1:10,26
1657,MUC.CP006_MCF7_24H:BRD-K77987382-001-08-2:10,6
1658,MUC.CP006_MCF7_24H:BRD-K81418486-001-13-7:10,43
1659,MUC.CP006_MCF7_24H:BRD-K81418486-001-22-8:10,43
1660,MUC.CP006_MCF7_24H:BRD-K82823804-001-01-7:10,49
1661,MUC.CP006_MCF7_24H:BRD-K92241597-001-01-1:10,56
1662,MUC.CP007_MCF7_24H:D09,3
1663,MUC.CP007_MCF7_24H:H03,12
1664,MUC.CP007_MCF7_24H:K07,39
1665,MUC.CP007_MCF7_24H:K08,39
1666,MUC.CP007_MCF7_24H:K09,39
1667,MUC.CP007_MCF7_24H:L09,2
1668,MUC.CP007_MCF7_24H:N03,26
1669,MUC.CP007_MCF7_24H:O01,65
1670,MUC.CP007_MCF7_24H:O02,65
1671,MUC.CP007_MCF7_24H:O03,65
1672,MUC.CP007_MCF7_24H:P03,49
1673,MUC.CP008_MCF7_24H:A07,44
1674,MUC.CP008_MCF7_24H:B07,12
1675,MUC.CP008_MCF7_24H:C01,1
1676,MUC.CP008_MCF7_24H:C07,2
1677,MUC.CP008_MCF7_24H:C13,44
1678,MUC.CP008_MCF7_24H:D01,26
1679,MUC.CP008_MCF7_24H:E01,7
1680,MUC.CP008_MCF7_24H:E07,22
1681,MUC.CP008_MCF7_24H:E19,7
1682,MUC.CP008_MCF7_24H:F07,21
1683,MUC.CP008_MCF7_24H:F13,4
1684,MUC.CP008_MCF7_24H:F19,3
1685,MUC.CP008_MCF7_24H:G19,24
1686,MUC.CP008_MCF7_24H:H01,26
1687,MUC.CP008_MCF7_24H:I01,15
1688,MUC.CP008_MCF7_24H:I13,26
1689,MUC.CP008_MCF7_24H:J07,17
1690,MUC.CP008_MCF7_24H:J13,7
1691,MUC.CP008_MCF7_24H:J19,8
1692,MUC.CP008_MCF7_24H:L01,20
1693,MUC.CP008_MCF7_24H:M01,28
1694,MUC.CP008_MCF7_24H:N01,15
1695,MUC.CP008_MCF7_24H:N07,12
1696,MUC.CP008_MCF7_24H:O01,15
1697,MUC.CP008_MCF7_24H:O07,28
1698,MUC.CP008_MCF7_24H:O13,22
1699,MUC.CP008_MCF7_24H:O19,63
1700,MUC.CP008_MCF7_24H:P07,15
1701,MUC.CP008_MCF7_24H:P19,15
1702,PBIOA013_MCF7_24H:B19,49
1703,PBIOA013_MCF7_24H:C19,50
1704,PBIOA013_MCF7_24H:C20,68
1705,PBIOA013_MCF7_24H:C21,68
1706,PBIOA013_MCF7_24H:C22,34
1707,PBIOA013_MCF7_24H:C23,69
1708,PBIOA013_MCF7_24H:C24,69
1709,PBIOA013_MCF7_24H:D01,1
1710,PBIOA013_MCF7_24H:F19,27
1711,PBIOA013_MCF7_24H:G07,57
1712,PBIOA013_MCF7_24H:G13,22
1713,PBIOA013_MCF7_24H:G14,69
1714,PBIOA013_MCF7_24H:G15,69
1715,PBIOA013_MCF7_24H:G16,31
1716,PBIOA013_MCF7_24H:G17,70
1717,PBIOA013_MCF7_24H:G18,70
1718,PBIOA013_MCF7_24H:G19,27
1719,PBIOA013_MCF7_24H:I07,3
1720,PBIOA013_MCF7_24H:K07,2
1721,PBIOA013_MCF7_24H:K08,70
1722,PBIOA013_MCF7_24H:K09,69
1723,PBIOA013_MCF7_24H:K11,70
1724,PBIOA013_MCF7_24H:K12,69
1725,PBIOA013_MCF7_24H:L13,35
1726,PBIOA013_MCF7_24H:O01,43
1727,PBIOA013_MCF7_24H:O02,68
1728,PBIOA013_MCF7_24H:O03,69
1729,PBIOA013_MCF7_24H:O04,4
1730,PBIOA013_MCF7_24H:O05,68
1731,PBIOA013_MCF7_24H:O06,68
1732,PBIOA013_MCF7_24H:O07,49
1733,PBIOA014_MCF7_24H:A19,15
1734,PBIOA014_MCF7_24H:B07,49
1735,PBIOA014_MCF7_24H:B19,15
1736,PBIOA014_MCF7_24H:C19,9
1737,PBIOA014_MCF7_24H:C20,68
1738,PBIOA014_MCF7_24H:C21,68
1739,PBIOA014_MCF7_24H:C24,68
1740,PBIOA014_MCF7_24H:G13,32
1741,PBIOA014_MCF7_24H:G14,70
1742,PBIOA014_MCF7_24H:G15,70
1743,PBIOA014_MCF7_24H:G16,31
1744,PBIOA014_MCF7_24H:G17,70
1745,PBIOA014_MCF7_24H:G18,70
1746,PBIOA014_MCF7_24H:I01,52
1747,PBIOA014_MCF7_24H:J19,48
1748,PBIOA014_MCF7_24H:K07,48
1749,PBIOA014_MCF7_24H:K08,70
1750,PBIOA014_MCF7_24H:K09,69
1751,PBIOA014_MCF7_24H:K10,35
1752,PBIOA014_MCF7_24H:K11,70
1753,PBIOA014_MCF7_24H:K12,70
1754,PBIOA014_MCF7_24H:K13,27
1755,PBIOA014_MCF7_24H:L01,6
1756,PBIOA014_MCF7_24H:M01,29
1757,PBIOA014_MCF7_24H:M07,12
1758,PBIOA014_MCF7_24H:N13,35
1759,PBIOA014_MCF7_24H:O01,43
1760,PBIOA014_MCF7_24H:O02,69
1761,PBIOA014_MCF7_24H:O03,69
1762,PBIOA014_MCF7_24H:O04,4
1763,PBIOA014_MCF7_24H:O05,69
1764,PBIOA014_MCF7_24H:O06,68
1765,PBIOA014_MCF7_24H:P13,4
1766,PBIOA015_MCF7_24H:C19,9
1767,PBIOA015_MCF7_24H:C20,13
1768,PBIOA015_MCF7_24H:C21,13
1769,PBIOA015_MCF7_24H:C22,34
1770,PBIOA015_MCF7_24H:C23,13
1771,PBIOA015_MCF7_24H:E13,47
1772,PBIOA015_MCF7_24H:F01,12
1773,PBIOA015_MCF7_24H:G13,5
1774,PBIOA015_MCF7_24H:G14,13
1775,PBIOA015_MCF7_24H:G15,13
1776,PBIOA015_MCF7_24H:G16,31
1777,PBIOA015_MCF7_24H:G17,13
1778,PBIOA015_MCF7_24H:G18,13
1779,PBIOA015_MCF7_24H:G19,24
1780,PBIOA015_MCF7_24H:I01,19
1781,PBIOA015_MCF7_24H:I13,19
1782,PBIOA015_MCF7_24H:I19,52
1783,PBIOA015_MCF7_24H:J01,49
1784,PBIOA015_MCF7_24H:J07,24
1785,PBIOA015_MCF7_24H:K01,15
1786,PBIOA015_MCF7_24H:K08,71
1787,PBIOA015_MCF7_24H:K09,13
1788,PBIOA015_MCF7_24H:K11,13
1789,PBIOA015_MCF7_24H:K12,71
1790,PBIOA015_MCF7_24H:K19,52
1791,PBIOA015_MCF7_24H:M01,35
1792,PBIOA015_MCF7_24H:M07,47
1793,PBIOA015_MCF7_24H:M13,7
1794,PBIOA015_MCF7_24H:N07,40
1795,PBIOA015_MCF7_24H:N13,35
1796,PBIOA015_MCF7_24H:O01,43
1797,PBIOA015_MCF7_24H:O02,13
1798,PBIOA015_MCF7_24H:O03,13
1799,PBIOA015_MCF7_24H:O04,65
1800,PBIOA015_MCF7_24H:O05,13
1801,PBIOA015_MCF7_24H:O06,13
1802,PBIOA015_MCF7_24H:O07,11
1803,PBIOA015_MCF7_24H:O13,47
1804,PBIOA015_MCF7_24H:O19,61
1805,PBIOA015_MCF7_24H:P07,23
1806,PBIOA015_MCF7_24H:P13,47
1807,PBIOA015_MCF7_24H:P19,14
1808,PBIOA017_MCF7_24H:A13,4
1809,PBIOA017_MCF7_24H:A19,24
1810,PBIOA017_MCF7_24H:B13,15
1811,PBIOA017_MCF7_24H:B19,15
1812,PBIOA017_MCF7_24H:C19,50
1813,PBIOA017_MCF7_24H:C21,68
1814,PBIOA017_MCF7_24H:C22,34
1815,PBIOA017_MCF7_24H:C24,69
1816,PBIOA017_MCF7_24H:G07,44
1817,PBIOA017_MCF7_24H:G13,22
1818,PBIOA017_MCF7_24H:G14,71
1819,PBIOA017_MCF7_24H:G15,71
1820,PBIOA017_MCF7_24H:G16,31
1821,PBIOA017_MCF7_24H:G17,71
1822,PBIOA017_MCF7_24H:G18,71
1823,PBIOA017_MCF7_24H:H07,2
1824,PBIOA017_MCF7_24H:H19,3
1825,PBIOA017_MCF7_24H:I13,27
1826,PBIOA017_MCF7_24H:I19,21
1827,PBIOA017_MCF7_24H:K01,12
1828,PBIOA017_MCF7_24H:K07,35
1829,PBIOA017_MCF7_24H:K08,70
1830,PBIOA017_MCF7_24H:K09,71
1831,PBIOA017_MCF7_24H:K11,71
1832,PBIOA017_MCF7_24H:K12,71
1833,PBIOA017_MCF7_24H:M01,12
1834,PBIOA017_MCF7_24H:M13,47
1835,PBIOA017_MCF7_24H:N01,15
1836,PBIOA017_MCF7_24H:N07,21
1837,PBIOA017_MCF7_24H:N13,14
1838,PBIOA017_MCF7_24H:O01,43
1839,PBIOA017_MCF7_24H:O03,71
1840,PBIOA017_MCF7_24H:O04,4
1841,PBIOA017_MCF7_24H:O05,68
1842,PBIOA017_MCF7_24H:O06,71
1843,PBIOA017_MCF7_24H:O13,48
1844,PBIOA017_MCF7_24H:P13,8
1845,PBIOA018_MCF7_24H:A13,15
1846,PBIOA018_MCF7_24H:A19,23
1847,PBIOA018_MCF7_24H:B07,12
1848,PBIOA018_MCF7_24H:B19,15
1849,PBIOA018_MCF7_24H:C19,50
1850,PBIOA018_MCF7_24H:C21,69
1851,PBIOA018_MCF7_24H:C22,34
1852,PBIOA018_MCF7_24H:C23,70
1853,PBIOA018_MCF7_24H:C24,70
1854,PBIOA018_MCF7_24H:E19,45
1855,PBIOA018_MCF7_24H:F19,7
1856,PBIOA018_MCF7_24H:G01,7
1857,PBIOA018_MCF7_24H:G13,49
1858,PBIOA018_MCF7_24H:G14,69
1859,PBIOA018_MCF7_24H:G15,69
1860,PBIOA018_MCF7_24H:G16,31
1861,PBIOA018_MCF7_24H:G17,69
1862,PBIOA018_MCF7_24H:G18,69
1863,PBIOA018_MCF7_24H:H01,26
1864,PBIOA018_MCF7_24H:H07,48
1865,PBIOA018_MCF7_24H:H13,6
1866,PBIOA018_MCF7_24H:H19,37
1867,PBIOA018_MCF7_24H:I01,15
1868,PBIOA018_MCF7_24H:I07,17
1869,PBIOA018_MCF7_24H:I19,6
1870,PBIOA018_MCF7_24H:J01,30
1871,PBIOA018_MCF7_24H:J07,49
1872,PBIOA018_MCF7_24H:J19,32
1873,PBIOA018_MCF7_24H:K07,35
1874,PBIOA018_MCF7_24H:K09,69
1875,PBIOA018_MCF7_24H:K11,69
1876,PBIOA018_MCF7_24H:K12,68
1877,PBIOA018_MCF7_24H:L13,48
1878,PBIOA018_MCF7_24H:L19,19
1879,PBIOA018_MCF7_24H:M01,26
1880,PBIOA018_MCF7_24H:M19,24
1881,PBIOA018_MCF7_24H:N01,45
1882,PBIOA018_MCF7_24H:N07,44
1883,PBIOA018_MCF7_24H:O01,43
1884,PBIOA018_MCF7_24H:O02,70
1885,PBIOA018_MCF7_24H:O03,13
1886,PBIOA018_MCF7_24H:O04,4
1887,PBIOA018_MCF7_24H:O05,68
1888,PBIOA018_MCF7_24H:O06,70
1889,PBIOA018_MCF7_24H:O13,21
1890,PBIOA018_MCF7_24H:P01,20
1891,PBIOA019_MCF7_24H:C20,68
1892,PBIOA019_MCF7_24H:C21,69
1893,PBIOA019_MCF7_24H:C22,34
1894,PBIOA019_MCF7_24H:C23,68
1895,PBIOA019_MCF7_24H:C24,68
1896,PBIOA019_MCF7_24H:D07,23
1897,PBIOA019_MCF7_24H:D19,27
1898,PBIOA019_MCF7_24H:G13,4
1899,PBIOA019_MCF7_24H:G14,69
1900,PBIOA019_MCF7_24H:G15,69
1901,PBIOA019_MCF7_24H:G16,31
1902,PBIOA019_MCF7_24H:G17,70
1903,PBIOA019_MCF7_24H:G18,70
1904,PBIOA019_MCF7_24H:H19,7
1905,PBIOA019_MCF7_24H:I19,48
1906,PBIOA019_MCF7_24H:K07,15
1907,PBIOA019_MCF7_24H:K08,69
1908,PBIOA019_MCF7_24H:K09,70
1909,PBIOA019_MCF7_24H:K11,69
1910,PBIOA019_MCF7_24H:K12,69
1911,PBIOA019_MCF7_24H:K19,22
1912,PBIOA019_MCF7_24H:L01,27
1913,PBIOA019_MCF7_24H:L07,49
1914,PBIOA019_MCF7_24H:L19,60
1915,PBIOA019_MCF7_24H:M01,15
1916,PBIOA019_MCF7_24H:M13,24
1917,PBIOA019_MCF7_24H:M19,6
1918,PBIOA019_MCF7_24H:N13,64
1919,PBIOA019_MCF7_24H:O01,43
1920,PBIOA019_MCF7_24H:O02,69
1921,PBIOA019_MCF7_24H:O03,69
1922,PBIOA019_MCF7_24H:O04,4
1923,PBIOA019_MCF7_24H:O05,69
1924,PBIOA019_MCF7_24H:O06,69
1925,PBIOA019_MCF7_24H:P01,0
1926,PBIOA019_MCF7_24H:P07,31
1927,PBIOA019_MCF7_24H:P13,6
1928,PBIOA020_MCF7_24H:A07,1
1929,PBIOA020_MCF7_24H:B07,17
1930,PBIOA020_MCF7_24H:B13,21
1931,PBIOA020_MCF7_24H:C01,49
1932,PBIOA020_MCF7_24H:C07,26
1933,PBIOA020_MCF7_24H:C19,9
